omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1109999.9999999998,1.1099999999999999,sweep,1.0,XI,-8.358473765067332e-17,0.004356138237064037
1109999.9999999998,1.1099999999999999,sweep,1.0,XX,0.019961428991874725,0.012138109206953109
1109999.9999999998,1.1099999999999999,sweep,1.0,XY,-1.4876420009725901e-16,4.870330469274281e-05
1109999.9999999998,1.1099999999999999,sweep,1.0,XZ,-0.00018054371885994552,1.9711047016773214e-05
1109999.9999999998,1.1099999999999999,sweep,1.0,YI,0.00017675932825388498,2.2018197712836698e-05
1109999.9999999998,1.1099999999999999,sweep,1.0,YX,-1.7396651274851017e-16,4.870330469281545e-05
1109999.9999999998,1.1099999999999999,sweep,1.0,YY,-0.0015229808844678696,6.053231621990967e-06
1109999.9999999998,1.1099999999999999,sweep,1.0,YZ,7.753553357942558e-17,1.5532878013710338e-06
1109999.9999999998,1.1099999999999999,sweep,1.0,ZI,1.6452062348028098e-16,4.863897992391557e-05
1109999.9999999998,1.1099999999999999,sweep,1.0,ZX,-0.00018054371885995254,1.9711047016643564e-05
1109999.9999999998,1.1099999999999999,sweep,1.0,ZY,1.0738144930081199e-16,1.5532878011659144e-06
1109999.9999999998,1.1099999999999999,sweep,1.0,ZZ,8.546944179428238e-05,8.049793631934032e-06
1120000.0,1.12,sweep,0.001,IX,3.576561394639771e-17,0.00020405429522365708
1120000.0,1.12,sweep,0.001,IY,-6.500951187679381e-05,5.518747812856622e-06
1120000.0,1.12,sweep,0.001,IZ,2.2566587912493487e-16,2.3475604255698898e-05
1120000.0,1.12,sweep,0.001,XI,-1.001599824380961e-16,0.0002040542952238826
1120000.0,1.12,sweep,0.001,XX,-0.04142465582702623,2.3407194869667543e-06
1120000.0,1.12,sweep,0.001,XY,-2.643129823485588e-16,2.6373897342488323e-05
1120000.0,1.12,sweep,0.001,XZ,6.44619353989324e-05,7.776939328948684e-06
1120000.0,1.12,sweep,0.001,YI,-6.500951187668974e-05,5.518747813108701e-06
1120000.0,1.12,sweep,0.001,YX,-2.3210980581014785e-16,2.6373897342514618e-05
1120000.0,1.12,sweep,0.001,YY,-0.000456562124158101,1.161278288194457e-07
1120000.0,1.12,sweep,0.001,YZ,1.4722012571123958e-17,3.736970345900128e-07
1120000.0,1.12,sweep,0.001,ZI,3.8846904535233916e-17,2.347560425572676e-05
1120000.0,1.12,sweep,0.001,ZX,6.446193539894442e-05,7.7769393287061e-06
1120000.0,1.12,sweep,0.001,ZY,-2.4376385585129706e-16,3.736970343600182e-07
1120000.0,1.12,sweep,0.001,ZZ,0.0018768903056259332,8.587704148363753e-08
1120000.0,1.12,sweep,0.0017782794100389228,IX,2.479390585251954e-17,0.00020434582526832678
1120000.0,1.12,sweep,0.0017782794100389228,IY,-6.49023787782173e-05,5.525928898575616e-06
1120000.0,1.12,sweep,0.0017782794100389228,IZ,2.3173948138515045e-16,2.350757008224137e-05
1120000.0,1.12,sweep,0.0017782794100389228,XI,-1.0128865023258276e-16,0.00020434582526825202
1120000.0,1.12,sweep,0.0017782794100389228,XX,-0.04138703633515805,4.170028941433088e-06
1120000.0,1.12,sweep,0.0017782794100389228,XY,-2.6492345473721287e-16,2.6405637647334957e-05
1120000.0,1.12,sweep,0.0017782794100389228,XZ,6.435446880021043e-05,7.786767085846104e-06
1120000.0,1.12,sweep,0.0017782794100389228,YI,-6.490237877808199e-05,5.525928898201118e-06
1120000.0,1.12,sweep,0.0017782794100389228,YX,-2.1856362546191855e-16,2.640563764727068e-05
1120000.0,1.12,sweep,0.0017782794100389228,YY,-0.000457487374484284,1.1741049851897592e-07
1120000.0,1.12,sweep,0.0017782794100389228,YZ,-2.00561966215076e-17,3.740319112862556e-07
1120000.0,1.12,sweep,0.0017782794100389228,ZI,3.999472542055309e-17,2.3507570082108243e-05
1120000.0,1.12,sweep,0.0017782794100389228,ZX,6.435446880021378e-05,7.786767086303002e-06
1120000.0,1.12,sweep,0.0017782794100389228,ZY,-2.2702565227864564e-16,3.7403191132561256e-07
1120000.0,1.12,sweep,0.0017782794100389228,ZZ,0.0018751203996747294,9.006240234973395e-08
1120000.0,1.12,sweep,0.0031622776601683794,IX,2.926646833974888e-17,0.00020486417934932185
1120000.0,1.12,sweep,0.0031622776601683794,IY,-6.471181181063809e-05,5.538724407545238e-06
1120000.0,1.12,sweep,0.0031622776601683794,IZ,2.1039830926394114e-16,2.3564366830099154e-05
1120000.0,1.12,sweep,0.0031622776601683794,XI,-9.650631551169175e-17,0.00020486417934951223
1120000.0,1.12,sweep,0.0031622776601683794,XX,-0.0413201427373102,7.429357910165226e-06
1120000.0,1.12,sweep,0.0031622776601683794,XY,-2.597160968122131e-16,2.6462032369143697e-05
1120000.0,1.12,sweep,0.0031622776601683794,XZ,6.416335365098769e-05,7.804261762075911e-06
1120000.0,1.12,sweep,0.0031622776601683794,YI,-6.471181181077237e-05,5.5387244078102236e-06
1120000.0,1.12,sweep,0.0031622776601683794,YX,-2.1004921923080439e-16,2.6462032369115477e-05
1120000.0,1.12,sweep,0.0031622776601683794,YY,-0.0004591334771250546,1.1970014753295535e-07
1120000.0,1.12,sweep,0.0031622776601683794,YZ,-1.3555272111866453e-17,3.7462767002666484e-07
1120000.0,1.12,sweep,0.0031622776601683794,ZI,4.669700642491299e-17,2.3564366830036826e-05
1120000.0,1.12,sweep,0.0031622776601683794,ZX,6.416335365095835e-05,7.804261761744667e-06
1120000.0,1.12,sweep,0.0031622776601683794,ZY,4.0810610743209986e-17,3.74627669866411e-07
1120000.0,1.12,sweep,0.0031622776601683794,ZZ,0.0018719743387311499,9.750983684571075e-08
1120000.0,1.12,sweep,0.005623413251903491,IX,3.3603014018363867e-17,0.00020578578342266528
1120000.0,1.12,sweep,0.005623413251903491,IY,-6.437274750658328e-05,5.561559065618281e-06
1120000.0,1.12,sweep,0.005623413251903491,IZ,2.1337569106283628e-16,2.3665217496132698e-05
1120000.0,1.12,sweep,0.005623413251903491,XI,-8.083726645909684e-17,0.00020578578342266604
1120000.0,1.12,sweep,0.005623413251903491,XX,-0.04120120094309652,1.3245346479652609e-05
1120000.0,1.12,sweep,0.005623413251903491,XY,-2.5356555380599375e-16,2.656216483879683e-05
1120000.0,1.12,sweep,0.005623413251903491,XZ,6.382345816185264e-05,7.835428753447629e-06
1120000.0,1.12,sweep,0.005623413251903491,YI,-6.437274750662551e-05,5.56155906568625e-06
1120000.0,1.12,sweep,0.005623413251903491,YX,-2.280766844871471e-16,2.6562164838700707e-05
1120000.0,1.12,sweep,0.005623413251903491,YY,-0.0004620630722566125,1.2379943338463802e-07
1120000.0,1.12,sweep,0.005623413251903491,YZ,2.3226999491789546e-18,3.7568788913908134e-07
1120000.0,1.12,sweep,0.005623413251903491,ZI,6.864494344952747e-17,2.3665217496094866e-05
1120000.0,1.12,sweep,0.005623413251903491,ZX,6.38234581618554e-05,7.8354287532335e-06
1120000.0,1.12,sweep,0.005623413251903491,ZY,-1.017277292981625e-16,3.756878890317562e-07
1120000.0,1.12,sweep,0.005623413251903491,ZZ,0.0018663839589358197,1.1076826823944218e-07
1120000.0,1.12,sweep,0.01,IX,6.420444859069409e-17,0.00020742435562872712
1120000.0,1.12,sweep,0.01,IY,-6.37691551039308e-05,5.602420269840591e-06
1120000.0,1.12,sweep,0.01,IZ,2.2326335601781155e-16,2.3844085188442987e-05
1120000.0,1.12,sweep,0.01,XI,-1.5876307977665511e-16,0.0002074243556288128
1120000.0,1.12,sweep,0.01,XX,-0.04098973194215475,2.365133810436968e-05
1120000.0,1.12,sweep,0.01,XY,-2.4939586417958927e-16,2.673974399224448e-05
1120000.0,1.12,sweep,0.01,XZ,6.32188502385558e-05,7.891026195491097e-06
1120000.0,1.12,sweep,0.01,YI,-6.376915510370075e-05,5.602420269587211e-06
1120000.0,1.12,sweep,0.01,YX,-2.227259031719045e-16,2.6739743992286374e-05
1120000.0,1.12,sweep,0.01,YY,-0.0004672801604032886,1.3117722664630296e-07
1120000.0,1.12,sweep,0.01,YZ,1.1185854628897926e-17,3.775757425757335e-07
1120000.0,1.12,sweep,0.01,ZI,6.213694427045599e-17,2.3844085188438908e-05
1120000.0,1.12,sweep,0.01,ZX,6.32188502385565e-05,7.891026195800272e-06
1120000.0,1.12,sweep,0.01,ZY,-3.006050193187947e-16,3.7757574244522835e-07
1120000.0,1.12,sweep,0.01,ZZ,0.0018564559714216772,1.3439220715249318e-07
1120000.0,1.12,sweep,0.01778279410038923,IX,4.17132300195534e-17,0.00021033898233232718
1120000.0,1.12,sweep,0.01778279410038923,IY,-6.269341228181133e-05,5.675888263904214e-06
1120000.0,1.12,sweep,0.01778279410038923,IZ,2.1430870347594103e-16,2.4160670711039878e-05
1120000.0,1.12,sweep,0.01778279410038923,XI,-1.057912405402381e-16,0.00021033898233287983
1120000.0,1.12,sweep,0.01778279410038923,XX,-0.04061381234501037,4.2359211705632604e-05
1120000.0,1.12,sweep,0.01778279410038923,XY,-2.506774519094128e-16,2.7053995833101764e-05
1120000.0,1.12,sweep,0.01778279410038923,XZ,6.214279818989764e-05,7.9904158435874e-06
1120000.0,1.12,sweep,0.01778279410038923,YI,-6.269341228170269e-05,5.675888264211911e-06
1120000.0,1.12,sweep,0.01778279410038923,YX,-2.0393416358198286e-16,2.705399583303695e-05
1120000.0,1.12,sweep,0.01778279410038923,YY,-0.00047658094194013683,1.4457908181771554e-07
1120000.0,1.12,sweep,0.01778279410038923,YZ,-1.6933309170497012e-17,3.809407764355915e-07
1120000.0,1.12,sweep,0.01778279410038923,ZI,5.41294569786436e-17,2.416067071100596e-05
1120000.0,1.12,sweep,0.01778279410038923,ZX,6.21427981898948e-05,7.990415843154842e-06
1120000.0,1.12,sweep,0.01778279410038923,ZY,-2.0453145923033736e-16,3.8094077591019304e-07
1120000.0,1.12,sweep,0.01778279410038923,ZZ,0.0018388431653776544,1.765500649105107e-07
1120000.0,1.12,sweep,0.02,IX,3.465751755301166e-17,0.0002111699759750539
1120000.0,1.12,sweep,0.02,IY,-6.23863054463281e-05,5.697007119275404e-06
1120000.0,1.12,sweep,0.02,IZ,2.0614137520469344e-16,2.425051299850338e-05
1120000.0,1.12,sweep,0.02,XI,-9.31222011780378e-17,0.0002111699759749284
1120000.0,1.12,sweep,0.02,XX,-0.04050674810831104,4.7737000929363114e-05
1120000.0,1.12,sweep,0.02,XY,-2.5793454162943e-16,2.714316178178503e-05
1120000.0,1.12,sweep,0.02,XZ,6.183595879841674e-05,8.018846545121736e-06
1120000.0,1.12,sweep,0.02,YI,-6.238630544646167e-05,5.69700711932808e-06
1120000.0,1.12,sweep,0.02,YX,-1.9981017609425256e-16,2.714316178200284e-05
1120000.0,1.12,sweep,0.02,YY,-0.0004792360068873404,1.4846385938556581e-07
1120000.0,1.12,sweep,0.02,YZ,-9.834639805445703e-19,3.8190132201264157e-07
1120000.0,1.12,sweep,0.02,ZI,6.377305223342631e-17,2.4250512998708735e-05
1120000.0,1.12,sweep,0.02,ZX,6.183595879840784e-05,8.018846545664558e-06
1120000.0,1.12,sweep,0.02,ZY,3.1248040677814445e-17,3.819013221358048e-07
1120000.0,1.12,sweep,0.02,ZZ,0.0018338353373498822,1.8859504608291543e-07
1120000.0,1.12,sweep,0.03162277660168379,IX,3.861261976102181e-17,0.0002155374076613022
1120000.0,1.12,sweep,0.03162277660168379,IY,-6.07708269561567e-05,5.809090764769596e-06
1120000.0,1.12,sweep,0.03162277660168379,IZ,2.0627639467960311e-16,2.4718957250608413e-05
1120000.0,1.12,sweep,0.03162277660168379,XI,-1.1886643108734709e-16,0.0002155374076619279
1120000.0,1.12,sweep,0.03162277660168379,XX,-0.03994571373518746,7.628559034249957e-05
1120000.0,1.12,sweep,0.03162277660168379,XY,-2.4590956822054246e-16,2.7607957563152284e-05
1120000.0,1.12,sweep,0.03162277660168379,XZ,6.022447104301468e-05,8.168658949343155e-06
1120000.0,1.12,sweep,0.03162277660168379,YI,-6.077082695583736e-05,5.809090764399763e-06
1120000.0,1.12,sweep,0.03162277660168379,YX,-2.2197362874972412e-16,2.760795756322028e-05
1120000.0,1.12,sweep,0.03162277660168379,YY,-0.0004931924337997679,1.693190060060418e-07
1120000.0,1.12,sweep,0.03162277660168379,YZ,1.2362178172009703e-18,3.869513943736853e-07
1120000.0,1.12,sweep,0.03162277660168379,ZI,3.376406308267582e-17,2.4718957250711186e-05
1120000.0,1.12,sweep,0.03162277660168379,ZX,6.0224471043008484e-05,8.168658949816662e-06
1120000.0,1.12,sweep,0.03162277660168379,ZY,-4.564159304983327e-16,3.869513938460987e-07
1120000.0,1.12,sweep,0.03162277660168379,ZZ,0.0018076547168980313,2.519921886203749e-07
1120000.0,1.12,sweep,0.05623413251903491,IX,2.4373678754735805e-17,0.00022493703981847177
1120000.0,1.12,sweep,0.05623413251903491,IY,-5.730967279598313e-05,6.054192101512291e-06
1120000.0,1.12,sweep,0.05623413251903491,IZ,2.0369216731846172e-16,2.5697051325710315e-05
1120000.0,1.12,sweep,0.05623413251903491,XI,-1.1406737702905204e-16,0.0002249370398185906
1120000.0,1.12,sweep,0.05623413251903491,XX,-0.03875872846788808,0.0001388326870857371
1120000.0,1.12,sweep,0.05623413251903491,XY,-2.525409125120128e-16,2.85775319050163e-05
1120000.0,1.12,sweep,0.05623413251903491,XZ,5.678558879526958e-05,8.489592697359976e-06
1120000.0,1.12,sweep,0.05623413251903491,YI,-5.730967279578576e-05,6.054192101505564e-06
1120000.0,1.12,sweep,0.05623413251903491,YX,-2.177580825697201e-16,2.8577531905036436e-05
1120000.0,1.12,sweep,0.05623413251903491,YY,-0.0005229468436067413,2.1624784275030883e-07
1120000.0,1.12,sweep,0.05623413251903491,YZ,-2.3071274379157642e-17,3.977456331124418e-07
1120000.0,1.12,sweep,0.05623413251903491,ZI,3.391523141428409e-17,2.5697051325779308e-05
1120000.0,1.12,sweep,0.05623413251903491,ZX,5.678558879531884e-05,8.489592697436899e-06
1120000.0,1.12,sweep,0.05623413251903491,ZY,-2.556269649844586e-16,3.9774563303921536e-07
1120000.0,1.12,sweep,0.05623413251903491,ZZ,0.0017526049536750162,3.8771952804849286e-07
1120000.0,1.12,sweep,0.1,IX,3.8588067966152945e-17,0.00024308518660370428
1120000.0,1.12,sweep,0.1,IY,-5.0955399377795445e-05,6.517580293341901e-06
1120000.0,1.12,sweep,0.1,IZ,1.9885087103067067e-16,2.739073062782724e-05
1120000.0,1.12,sweep,0.1,XI,-1.0592192835643499e-16,0.00024308518660350693
1120000.0,1.12,sweep,0.1,XX,-0.03665032039865798,0.00025827709073067954
1120000.0,1.12,sweep,0.1,XY,-2.0536997906758608e-16,3.0251623773504822e-05
1120000.0,1.12,sweep,0.1,XZ,5.050847257870808e-05,9.06908563667131e-06
1120000.0,1.12,sweep,0.1,YI,-5.0955399377626384e-05,6.517580293401317e-06
1120000.0,1.12,sweep,0.1,YX,-2.060701244147281e-16,3.025162377358532e-05
1120000.0,1.12,sweep,0.1,YY,-0.0005764355236756248,3.0924333732708634e-07
1120000.0,1.12,sweep,0.1,YZ,-1.1521262563797415e-17,4.17480973688178e-07
1120000.0,1.12,sweep,0.1,ZI,4.816586783895139e-17,2.7390730627753418e-05
1120000.0,1.12,sweep,0.1,ZX,5.0508472578709656e-05,9.069085636657166e-06
1120000.0,1.12,sweep,0.1,ZY,-3.333465237210232e-16,4.174809738151804e-07
1120000.0,1.12,sweep,0.1,ZZ,0.0016559742638570154,6.346344283693307e-07
1120000.0,1.12,sweep,0.1778279410038923,IX,2.0327201307879643e-17,0.0002879827739067135
1120000.0,1.12,sweep,0.1778279410038923,IY,-3.87019292463997e-05,7.439613508137116e-06
1120000.0,1.12,sweep,0.1778279410038923,IZ,1.912675540449542e-16,3.0263501261666386e-05
1120000.0,1.12,sweep,0.1778279410038923,XI,-1.1763538035033068e-16,0.0002879827739065083
1120000.0,1.12,sweep,0.1778279410038923,XX,-0.03290239215598322,0.0005079438402963782
1120000.0,1.12,sweep,0.1778279410038923,XY,-2.371148427489704e-16,3.3065106099577464e-05
1120000.0,1.12,sweep,0.1778279410038923,XZ,3.843667550631449e-05,1.0111607227606117e-05
1120000.0,1.12,sweep,0.1778279410038923,YI,-3.870192924648262e-05,7.439613508097199e-06
1120000.0,1.12,sweep,0.1778279410038923,YX,-2.0453954495733941e-16,3.3065106099546964e-05
1120000.0,1.12,sweep,0.1778279410038923,YY,-0.0006726829836560094,5.067344880972626e-07
1120000.0,1.12,sweep,0.1778279410038923,YZ,-1.2168120723960713e-17,4.5589183015536046e-07
1120000.0,1.12,sweep,0.1778279410038923,ZI,4.378149742343164e-17,3.026350126153223e-05
1120000.0,1.12,sweep,0.1778279410038923,ZX,3.8436675506328055e-05,1.011160722758634e-05
1120000.0,1.12,sweep,0.1778279410038923,ZY,1.6575740354184522e-19,4.558918302565709e-07
1120000.0,1.12,sweep,0.1778279410038923,ZZ,0.001487975896333805,1.0946238839624903e-06
1120000.0,1.12,sweep,0.31622776601683794,IX,3.857389250522863e-17,0.00046472613488074996
1120000.0,1.12,sweep,0.31622776601683794,IY,-1.2774877474562424e-05,9.432064180737202e-06
1120000.0,1.12,sweep,0.31622776601683794,IZ,1.4376482503903396e-16,3.496497915628997e-05
1120000.0,1.12,sweep,0.31622776601683794,XI,-1.1960377924150198e-16,0.00046472613488051967
1120000.0,1.12,sweep,0.31622776601683794,XX,-0.02621826307183109,0.001164350682137869
1120000.0,1.12,sweep,0.31622776601683794,XY,-1.948363730835195e-16,3.754412206140217e-05
1120000.0,1.12,sweep,0.31622776601683794,XZ,1.2609077222793289e-05,1.195655128218654e-05
1120000.0,1.12,sweep,0.31622776601683794,YI,-1.2774877474352468e-05,9.432064180440495e-06
1120000.0,1.12,sweep,0.31622776601683794,YX,-1.992387519647605e-16,3.7544122061438083e-05
1120000.0,1.12,sweep,0.31622776601683794,YY,-0.0008432573332977428,9.796285979396223e-07
1120000.0,1.12,sweep,0.31622776601683794,YZ,-3.1453478037940387e-17,5.444118175031658e-07
1120000.0,1.12,sweep,0.31622776601683794,ZI,3.2454527338868055e-17,3.4964979156312094e-05
1120000.0,1.12,sweep,0.31622776601683794,ZX,1.260907722280802e-05,1.1956551282266614e-05
1120000.0,1.12,sweep,0.31622776601683794,ZY,-2.7075891642780174e-16,5.444118176037814e-07
1120000.0,1.12,sweep,0.31622776601683794,ZZ,0.0012018027771448655,1.9918789023844804e-06
1120000.0,1.12,sweep,0.5623413251903491,IX,-3.367825598099595e-18,0.001322540250217063
1120000.0,1.12,sweep,0.5623413251903491,IY,4.678296034191978e-05,1.3992399999829128e-05
1120000.0,1.12,sweep,0.5623413251903491,IZ,1.0215208023008444e-16,4.2195383927643134e-05
1120000.0,1.12,sweep,0.5623413251903491,XI,-1.210522040101992e-16,0.001322540250216921
1120000.0,1.12,sweep,0.5623413251903491,XX,-0.014300503826189708,0.003536922404987042
1120000.0,1.12,sweep,0.5623413251903491,XY,-2.003110092066423e-16,4.400489912981931e-05
1120000.0,1.12,sweep,0.5623413251903491,XZ,-4.814886482912219e-05,1.5160912368957356e-05
1120000.0,1.12,sweep,0.5623413251903491,YI,4.678296034183896e-05,1.399239999999299e-05
1120000.0,1.12,sweep,0.5623413251903491,YX,-1.480077354155125e-16,4.4004899129931906e-05
1120000.0,1.12,sweep,0.5623413251903491,YY,-0.0011253968883198808,2.322359925786091e-06
1120000.0,1.12,sweep,0.5623413251903491,YZ,1.2153746098179306e-17,8.012350470500981e-07
1120000.0,1.12,sweep,0.5623413251903491,ZI,2.223562479970496e-17,4.2195383927752374e-05
1120000.0,1.12,sweep,0.5623413251903491,ZX,-4.814886482911089e-05,1.5160912368950095e-05
1120000.0,1.12,sweep,0.5623413251903491,ZY,-1.0532258362899594e-17,8.01235047122607e-07
1120000.0,1.12,sweep,0.5623413251903491,ZZ,0.0007418262584514596,3.894231051462631e-06
1120000.0,1.12,sweep,1.0,IX,-3.148684280098863e-18,0.0045994446392182324
1120000.0,1.12,sweep,1.0,IY,0.0001752320333851362,2.3396211601819743e-05
1120000.0,1.12,sweep,1.0,IZ,9.433108591951745e-17,5.205857757636081e-05
1120000.0,1.12,sweep,1.0,XI,-1.3214114357806077e-16,0.004599444639218475
1120000.0,1.12,sweep,1.0,XX,0.006095009248492955,0.012342843903730697
1120000.0,1.12,sweep,1.0,XY,-1.847660493095328e-16,5.2047908543908237e-05
1120000.0,1.12,sweep,1.0,XZ,-0.00018098659483200194,2.0699200329181327e-05
1120000.0,1.12,sweep,1.0,YI,0.00017523203338525587,2.3396211601798716e-05
1120000.0,1.12,sweep,1.0,YX,-1.5474045076587882e-16,5.204790854388113e-05
1120000.0,1.12,sweep,1.0,YY,-0.0015132637149450642,6.2447523672925275e-06
1120000.0,1.12,sweep,1.0,YZ,-3.771422650848386e-17,1.5506896384395615e-06
1120000.0,1.12,sweep,1.0,ZI,3.4275430805435677e-17,5.2058577576321624e-05
1120000.0,1.12,sweep,1.0,ZX,-0.00018098659483202536,2.0699200329217515e-05
1120000.0,1.12,sweep,1.0,ZY,-1.4697635601569657e-16,1.5506896381686673e-06
1120000.0,1.12,sweep,1.0,ZZ,0.00010648910360384548,8.40711764105162e-06
1130000.0,1.13,sweep,0.001,IX,-2.3263108959303705e-17,0.0002140259733231682
1130000.0,1.13,sweep,0.001,IY,-6.843115609696182e-05,5.746654285351703e-06
1130000.0,1.13,sweep,0.001,IZ,2.928819708633242e-16,2.4946209487551798e-05
1130000.0,1.13,sweep,0.001,XI,-1.767809629575877e-17,0.00021402597332292707
1130000.0,1.13,sweep,0.001,XX,-0.05559559550033366,2.4133040762866167e-06
1130000.0,1.13,sweep,0.001,XY,-2.6358406903289325e-16,2.8079533062063383e-05
1130000.0,1.13,sweep,0.001,XZ,6.785397286239365e-05,8.16771147538595e-06
1130000.0,1.13,sweep,0.001,YI,-6.843115609720489e-05,5.746654285344762e-06
1130000.0,1.13,sweep,0.001,YX,-3.011885860765103e-16,2.807953306206473e-05
1130000.0,1.13,sweep,0.001,YY,-0.0004414881218340895,1.2068871931688923e-07
1130000.0,1.13,sweep,0.001,YZ,-9.240009452288183e-17,3.866464230366602e-07
1130000.0,1.13,sweep,0.001,ZI,2.093772872955888e-16,2.4946209487566018e-05
1130000.0,1.13,sweep,0.001,ZX,6.785397286239502e-05,8.167711475374036e-06
1130000.0,1.13,sweep,0.001,ZY,2.1275149914202362e-16,3.866464232272354e-07
1130000.0,1.13,sweep,0.001,ZZ,0.00194455338648866,8.883569911307711e-08
1130000.0,1.13,sweep,0.0017782794100389228,IX,1.3476833801311353e-17,0.00021433194669568894
1130000.0,1.13,sweep,0.0017782794100389228,IY,-6.832080326874905e-05,5.754146207875484e-06
1130000.0,1.13,sweep,0.0017782794100389228,IZ,2.892716750399521e-16,2.498025216155816e-05
1130000.0,1.13,sweep,0.0017782794100389228,XI,-9.22415137965128e-18,0.0002143319466955778
1130000.0,1.13,sweep,0.0017782794100389228,XX,-0.05555739558734998,4.299741823111823e-06
1130000.0,1.13,sweep,0.0017782794100389228,XY,-2.605791733018384e-16,2.8113339092646462e-05
1130000.0,1.13,sweep,0.0017782794100389228,XZ,6.774329197320811e-05,8.178044375620732e-06
1130000.0,1.13,sweep,0.0017782794100389228,YI,-6.832080326866673e-05,5.754146207679548e-06
1130000.0,1.13,sweep,0.0017782794100389228,YX,-2.7135479894562694e-16,2.8113339092714296e-05
1130000.0,1.13,sweep,0.0017782794100389228,YY,-0.0004424093435706789,1.2196445481624486e-07
1130000.0,1.13,sweep,0.0017782794100389228,YZ,-1.256533954972025e-16,3.86973600704238e-07
1130000.0,1.13,sweep,0.0017782794100389228,ZI,2.1290745956365957e-16,2.4980252161756985e-05
1130000.0,1.13,sweep,0.0017782794100389228,ZX,6.774329197320128e-05,8.178044375690665e-06
1130000.0,1.13,sweep,0.0017782794100389228,ZY,-9.352700528987002e-17,3.8697360082466854e-07
1130000.0,1.13,sweep,0.0017782794100389228,ZZ,0.001942731534826774,9.326334137220102e-08
1130000.0,1.13,sweep,0.0031622776601683794,IX,-1.225461800423342e-17,0.00021487598964210622
1130000.0,1.13,sweep,0.0031622776601683794,IY,-6.812450286953551e-05,5.7674957404919166e-06
1130000.0,1.13,sweep,0.0031622776601683794,IZ,2.903939065667771e-16,2.5040739242131875e-05
1130000.0,1.13,sweep,0.0031622776601683794,XI,-1.2983191707723732e-17,0.00021487598964214287
1130000.0,1.13,sweep,0.0031622776601683794,XX,-0.05548946987243859,7.660871079752344e-06
1130000.0,1.13,sweep,0.0031622776601683794,XY,-2.7353595187986855e-16,2.817340428421826e-05
1130000.0,1.13,sweep,0.0031622776601683794,XZ,6.754645657080725e-05,8.196437944693044e-06
1130000.0,1.13,sweep,0.0031622776601683794,YI,-6.812450286952319e-05,5.767495740399217e-06
1130000.0,1.13,sweep,0.0031622776601683794,YX,-2.7471299134672533e-16,2.8173404284176086e-05
1130000.0,1.13,sweep,0.0031622776601683794,YY,-0.00044404836290368356,1.2424217235330136e-07
1130000.0,1.13,sweep,0.0031622776601683794,YZ,-1.0451550828564404e-16,3.875556123219593e-07
1130000.0,1.13,sweep,0.0031622776601683794,ZI,2.1829251187752678e-16,2.504073924213732e-05
1130000.0,1.13,sweep,0.0031622776601683794,ZX,6.754645657079099e-05,8.196437944668053e-06
1130000.0,1.13,sweep,0.0031622776601683794,ZY,-1.0398095188939799e-17,3.875556122623386e-07
1130000.0,1.13,sweep,0.0031622776601683794,ZZ,0.0019394931910969525,1.0114143870072192e-07
1130000.0,1.13,sweep,0.005623413251903491,IX,3.400229480986642e-17,0.00021584329339089002
1130000.0,1.13,sweep,0.005623413251903491,IY,-6.777521771856542e-05,5.791319652997484e-06
1130000.0,1.13,sweep,0.005623413251903491,IZ,3.097489985969092e-16,2.514814323629667e-05
1130000.0,1.13,sweep,0.005623413251903491,XI,-3.305013029184021e-17,0.00021584329339054004
1130000.0,1.13,sweep,0.005623413251903491,XX,-0.05536869278752425,1.3658558408969882e-05
1130000.0,1.13,sweep,0.005623413251903491,XY,-2.828075855088758e-16,2.8280054469013867e-05
1130000.0,1.13,sweep,0.005623413251903491,XZ,6.719637456925009e-05,8.22920528805723e-06
1130000.0,1.13,sweep,0.005623413251903491,YI,-6.777521771845151e-05,5.791319652864342e-06
1130000.0,1.13,sweep,0.005623413251903491,YX,-2.7350260761446547e-16,2.8280054469030747e-05
1130000.0,1.13,sweep,0.005623413251903491,YY,-0.00044696561653240305,1.283215104171345e-07
1130000.0,1.13,sweep,0.005623413251903491,YZ,-7.561053161019888e-17,3.885912125838186e-07
1130000.0,1.13,sweep,0.005623413251903491,ZI,2.0385613426383074e-16,2.514814323636693e-05
1130000.0,1.13,sweep,0.005623413251903491,ZX,6.719637456925057e-05,8.229205287957808e-06
1130000.0,1.13,sweep,0.005623413251903491,ZY,-1.2886792118756956e-16,3.88591212993096e-07
1130000.0,1.13,sweep,0.005623413251903491,ZZ,0.001933738995023469,1.1516512861794092e-07
1130000.0,1.13,sweep,0.01,IX,1.703031451232169e-17,0.00021756320790665255
1130000.0,1.13,sweep,0.01,IY,-6.715336808507337e-05,5.833953044276377e-06
1130000.0,1.13,sweep,0.01,IZ,3.0233647855639035e-16,2.5338635763684662e-05
1130000.0,1.13,sweep,0.01,XI,-5.2218811706259484e-17,0.00021756320790661677
1130000.0,1.13,sweep,0.01,XX,-0.05515396042033053,2.438980551895215e-05
1130000.0,1.13,sweep,0.01,XY,-2.609279077127227e-16,2.8469194084851805e-05
1130000.0,1.13,sweep,0.01,XZ,6.657360375481633e-05,8.287654194579048e-06
1130000.0,1.13,sweep,0.01,YI,-6.715336808500961e-05,5.8339530444359694e-06
