omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1120000.0,1.12,sweep,0.5623413251903491,"IZ,ZZ",-1.3877787807814457e-17,1.8740598742521476e-19,1.387905311766067e-17
1120000.0,1.12,sweep,0.5623413251903491,"XI,XI",0.0013151734113595757,-9.914607532444856e-23,0.0013151734113595757
1120000.0,1.12,sweep,0.5623413251903491,"XI,XX",-4.0708403445041674e-18,2.2632720350634905e-18,4.657697007657673e-18
1120000.0,1.12,sweep,0.5623413251903491,"XI,XY",0.0001289608951917814,-8.34938377384988e-06,0.00012923089683999198
1120000.0,1.12,sweep,0.5623413251903491,"XI,XZ",1.5449880957918438e-17,1.088860853695403e-18,1.5488203238999707e-17
1120000.0,1.12,sweep,0.5623413251903491,"XI,YI",-1.1012487105489972e-18,-1.555830117516699e-17,1.559722681054835e-17
1120000.0,1.12,sweep,0.5623413251903491,"XI,YX",0.00012896089519178058,-8.349383773866655e-06,0.00012923089683999225
1120000.0,1.12,sweep,0.5623413251903491,"XI,YY",7.284483346386983e-20,-1.418949593240404e-17,1.418968291349293e-17
1120000.0,1.12,sweep,0.5623413251903491,"XI,YZ",3.80580508159436e-06,8.229420899571549e-06,9.066836309396705e-06
1120000.0,1.12,sweep,0.5623413251903491,"XI,ZI",0.00011216478454353381,-2.4586101208540387e-05,0.00011482776347353436
1120000.0,1.12,sweep,0.5623413251903491,"XI,ZX",-7.589415207398531e-19,-6.159560064962228e-17,6.160027606772271e-17
1120000.0,1.12,sweep,0.5623413251903491,"XI,ZY",3.805805081593703e-06,8.229420899638119e-06,9.06683630945685e-06
1120000.0,1.12,sweep,0.5623413251903491,"XI,ZZ",8.944667923005412e-19,-1.8770250111155296e-18,2.079253167577646e-18
1120000.0,1.12,sweep,0.5623413251903491,"XX,XX",0.0037219853131522746,1.9054740043277523e-23,0.0037219853131522746
1120000.0,1.12,sweep,0.5623413251903491,"XX,XY",-4.292339460211167e-18,-2.0383000842727483e-17,2.0830048041142756e-17
1120000.0,1.12,sweep,0.5623413251903491,"XX,XZ",-2.078597132907952e-05,1.1010301900037257e-05,2.3521975937902833e-05
1120000.0,1.12,sweep,0.5623413251903491,"XX,YI",-2.7581494971688838e-05,1.1941452319870313e-05,3.005556767690527e-05
1120000.0,1.12,sweep,0.5623413251903491,"XX,YX",-2.656295322589486e-18,2.168404344971009e-19,2.6651312565882515e-18
1120000.0,1.12,sweep,0.5623413251903491,"XX,YY",-2.9831926151818126e-05,3.6937514682958744e-06,3.0059734161117728e-05
1120000.0,1.12,sweep,0.5623413251903491,"XX,YZ",1.5214405798581743e-17,1.3044307387716225e-18,1.5270222112208126e-17
1120000.0,1.12,sweep,0.5623413251903491,"XX,ZI",-2.9815559743351372e-18,-6.765421556309548e-17,6.771988304394717e-17
1120000.0,1.12,sweep,0.5623413251903491,"XX,ZX",-2.0785971329081137e-05,1.101030190003543e-05,2.352197593790341e-05
1120000.0,1.12,sweep,0.5623413251903491,"XX,ZY",-5.200782296141404e-19,-2.5953089503871762e-18,2.646905724214288e-18
1120000.0,1.12,sweep,0.5623413251903491,"XX,ZZ",-8.357303988061962e-05,-4.11937226406844e-06,8.367450162825957e-05
1120000.0,1.12,sweep,0.5623413251903491,"XY,XY",4.38806702394177e-05,-1.8379223294170716e-23,4.38806702394177e-05
1120000.0,1.12,sweep,0.5623413251903491,"XY,XZ",-3.6591823321385775e-19,6.7415352271969764e-18,6.751458610769686e-18
1120000.0,1.12,sweep,0.5623413251903491,"XY,YI",-1.308665903507894e-19,-1.465028185571038e-17,1.465086634012565e-17
1120000.0,1.12,sweep,0.5623413251903491,"XY,YX",4.388067023945597e-05,2.127940142516322e-18,4.388067023945597e-05
1120000.0,1.12,sweep,0.5623413251903491,"XY,YY",-1.4658091190943794e-18,-2.4530074152484538e-17,2.4573830273280768e-17
1120000.0,1.12,sweep,0.5623413251903491,"XY,YZ",4.2376900929030254e-07,2.2749388415524457e-06,2.314071499768075e-06
1120000.0,1.12,sweep,0.5623413251903491,"XY,ZI",4.153668061443526e-05,-4.361927896130843e-07,4.153897086610731e-05
1120000.0,1.12,sweep,0.5623413251903491,"XY,ZX",8.673617379884035e-19,-1.486542822431297e-19,8.800082273226109e-19
1120000.0,1.12,sweep,0.5623413251903491,"XY,ZY",4.2376900930699374e-07,2.2749388415509142e-06,2.314071499769626e-06
1120000.0,1.12,sweep,0.5623413251903491,"XY,ZZ",-4.90059381963448e-17,1.328147661294743e-18,4.902393246888879e-17
1120000.0,1.12,sweep,0.5623413251903491,"XZ,XZ",1.523517251770959e-05,7.799661401500142e-26,1.523517251770959e-05
1120000.0,1.12,sweep,0.5623413251903491,"XZ,YI",-1.15559310541009e-05,2.354117129237961e-06,1.1793278169589028e-05
1120000.0,1.12,sweep,0.5623413251903491,"XZ,YX",-1.5047116791499018e-17,-3.2271955290388843e-19,1.5050577120058824e-17
1120000.0,1.12,sweep,0.5623413251903491,"XZ,YY",6.159324882024464e-07,1.6883640091690038e-06,1.7972050126461613e-06
1120000.0,1.12,sweep,0.5623413251903491,"XZ,YZ",-3.5575383784680614e-20,-1.5368565794982025e-17,1.5368606970139582e-17
1120000.0,1.12,sweep,0.5623413251903491,"XZ,ZI",-2.405573570202213e-19,-1.4924720530620772e-18,1.5117343255968907e-18
1120000.0,1.12,sweep,0.5623413251903491,"XZ,ZX",1.5235172517786866e-05,8.470407469157019e-21,1.5235172517786866e-05
1120000.0,1.12,sweep,0.5623413251903491,"XZ,ZY",6.102237110256793e-17,-8.131516293641283e-20,6.102242528067236e-17
1120000.0,1.12,sweep,0.5623413251903491,"XZ,ZZ",3.7175056336910976e-07,-1.4136366592965052e-06,1.4617000670015152e-06
1120000.0,1.12,sweep,0.5623413251903491,"YI,YI",1.4087732128026948e-05,7.212228176997644e-26,1.4087732128026948e-05
1120000.0,1.12,sweep,0.5623413251903491,"YI,YX",-6.777110610981657e-18,-1.5161889755851976e-19,6.778806423226513e-18
1120000.0,1.12,sweep,0.5623413251903491,"YI,YY",1.119003754220955e-06,-1.2921428376405205e-06,1.7093280887021917e-06
1120000.0,1.12,sweep,0.5623413251903491,"YI,YZ",1.543632843076237e-17,4.1504614415460717e-20,1.543638422867805e-17
1120000.0,1.12,sweep,0.5623413251903491,"YI,ZI",-2.846030702774449e-19,-9.790006804365203e-18,9.794142746413712e-18
1120000.0,1.12,sweep,0.5623413251903491,"YI,ZX",-1.155593105410093e-05,-2.3541171292103816e-06,1.1793278169583552e-05
1120000.0,1.12,sweep,0.5623413251903491,"YI,ZY",-4.0657581468206416e-20,-1.559387655895167e-17,1.5593929561683714e-17
1120000.0,1.12,sweep,0.5623413251903491,"YI,ZZ",-5.70388812867068e-07,1.1846102520562726e-06,1.314779391046547e-06
1120000.0,1.12,sweep,0.5623413251903491,"YX,YX",4.388067023944616e-05,-1.837922329417057e-23,4.388067023944616e-05
1120000.0,1.12,sweep,0.5623413251903491,"YX,YY",7.517231368173789e-19,3.3881317890172014e-18,3.470522250926431e-18
1120000.0,1.12,sweep,0.5623413251903491,"YX,YZ",4.2376900930712376e-07,2.2749388415538822e-06,2.314071499772568e-06
1120000.0,1.12,sweep,0.5623413251903491,"YX,ZI",4.153668061442875e-05,-4.3619278963704516e-07,4.153897086610106e-05
1120000.0,1.12,sweep,0.5623413251903491,"YX,ZX",2.168404344971009e-19,-9.797206584416865e-18,9.799605942678208e-18
1120000.0,1.12,sweep,0.5623413251903491,"YX,ZY",4.237690092804486e-07,2.2749388415523576e-06,2.314071499766184e-06
1120000.0,1.12,sweep,0.5623413251903491,"YX,ZZ",8.673617379884035e-18,-7.589415207398531e-19,8.706757759610021e-18
1120000.0,1.12,sweep,0.5623413251903491,"YY,YY",3.5959040261500364e-06,1.8409265667099825e-26,3.5959040261500364e-06
1120000.0,1.12,sweep,0.5623413251903491,"YY,YZ",-1.6940658945086007e-21,6.329030181884132e-18,6.329030408606009e-18
1120000.0,1.12,sweep,0.5623413251903491,"YY,ZI",5.963111948670274e-19,-8.239936510889834e-18,8.261485383671575e-18
1120000.0,1.12,sweep,0.5623413251903491,"YY,ZX",6.159324882119627e-07,-1.6883640091688238e-06,1.7972050126492536e-06
1120000.0,1.12,sweep,0.5623413251903491,"YY,ZY",2.236166980751353e-19,-1.0027705425188441e-17,1.003019842884535e-17
1120000.0,1.12,sweep,0.5623413251903491,"YY,ZZ",8.528906194384394e-07,-3.5757301782316994e-07,9.248139660500667e-07
1120000.0,1.12,sweep,0.5623413251903491,"YZ,YZ",8.05256627446117e-07,-1.0587499588764436e-22,8.05256627446117e-07
1120000.0,1.12,sweep,0.5623413251903491,"YZ,ZI",-3.9951652802497135e-07,-2.1510243147676568e-06,2.1878114769986e-06
1120000.0,1.12,sweep,0.5623413251903491,"YZ,ZX",-1.5708014248594186e-17,-8.041733185926089e-38,1.5708014248594186e-17
1120000.0,1.12,sweep,0.5623413251903491,"YZ,ZY",8.052566274294745e-07,-1.5458347164871837e-20,8.052566274294745e-07
1120000.0,1.12,sweep,0.5623413251903491,"YZ,ZZ",-6.606856988583543e-20,-9.529967689558133e-18,9.530196704158248e-18
1120000.0,1.12,sweep,0.5623413251903491,"ZI,ZI",4.20997186660263e-05,-2.3291772298289766e-21,4.20997186660263e-05
1120000.0,1.12,sweep,0.5623413251903491,"ZI,ZX",-4.5455176081454773e-17,-1.1604351377383915e-19,4.5455324206226347e-17
1120000.0,1.12,sweep,0.5623413251903491,"ZI,ZY",-3.9951652802382023e-07,2.1510243147799667e-06,2.1878114770104927e-06
1120000.0,1.12,sweep,0.5623413251903491,"ZI,ZZ",4.85722573273506e-17,2.545545712581187e-18,4.8638914305823115e-17
1120000.0,1.12,sweep,0.5623413251903491,"ZX,ZX",1.5235172517733713e-05,7.799661401512492e-26,1.5235172517733713e-05
1120000.0,1.12,sweep,0.5623413251903491,"ZX,ZY",-5.124549330888517e-20,-3.973600962159374e-17,3.973604266592201e-17
1120000.0,1.12,sweep,0.5623413251903491,"ZX,ZZ",3.717505634077514e-07,-1.4136366592932542e-06,1.4617000670081987e-06
1120000.0,1.12,sweep,0.5623413251903491,"ZY,ZY",8.052566274703083e-07,-1.0587499588764424e-22,8.052566274703083e-07
1120000.0,1.12,sweep,0.5623413251903491,"ZY,ZZ",9.317362419797304e-20,4.52137716914873e-17,4.521386769448268e-17
1120000.0,1.12,sweep,0.5623413251903491,"ZZ,ZZ",4.4251591364286025e-06,-2.7105031657492334e-20,4.4251591364286025e-06
1120000.0,1.12,sweep,1.0,"II,II",0.9784802159353526,2.1956508938578936e-21,0.9784802159353526
1120000.0,1.12,sweep,1.0,"II,IX",-5.863500874073169e-17,-4.7704895589362195e-18,5.882874994981281e-17
1120000.0,1.12,sweep,1.0,"II,IY",-9.469500387622664e-05,-0.00017128859546876733,0.00019572155399133126
1120000.0,1.12,sweep,1.0,"II,IZ",-1.6653345369377348e-16,7.400357453571371e-17,1.8223589175362554e-16
1120000.0,1.12,sweep,1.0,"II,XI",-5.638190110103525e-17,-1.1798830142073502e-16,1.3076757260084452e-16
1120000.0,1.12,sweep,1.0,"II,XX",-0.004518665058472681,0.00588964211054076,0.0074233562558264
1120000.0,1.12,sweep,1.0,"II,XY",-3.361026734705064e-17,1.962405932198763e-16,1.9909801731415905e-16
1120000.0,1.12,sweep,1.0,"II,XZ",-8.9331799704183e-05,-0.00017731470698784598,0.00019854640705027616
1120000.0,1.12,sweep,1.0,"II,YI",-9.469500387620878e-05,-0.00017128859546884434,0.00019572155399139003
1120000.0,1.12,sweep,1.0,"II,YX",4.0332320816460765e-16,1.3227266504323154e-16,4.244592656095875e-16
1120000.0,1.12,sweep,1.0,"II,YY",-0.00016789461914502066,-0.0014777330189187012,0.0014872402221364342
1120000.0,1.12,sweep,1.0,"II,YZ",-1.0028870095490916e-18,2.209400739618117e-17,2.2116757112570337e-17
1120000.0,1.12,sweep,1.0,"II,ZI",8.326672684688674e-17,3.1506237506070955e-17,8.90280337960072e-17
1120000.0,1.12,sweep,1.0,"II,ZX",-8.933179970421228e-05,-0.00017731470698782525,0.00019854640705027082
1120000.0,1.12,sweep,1.0,"II,ZY",-1.0039712117215771e-16,1.303549824506478e-16,1.6453572070941195e-16
1120000.0,1.12,sweep,1.0,"II,ZZ",-0.00015174378961535506,9.956930355129942e-05,0.00018149441836188778
1120000.0,1.12,sweep,1.0,"IX,IX",0.004514280574282477,2.5761135775466026e-23,0.004514280574282477
1120000.0,1.12,sweep,1.0,"IX,IY",1.0448151404381795e-18,-1.4094628242311558e-17,1.4133300533373493e-17
1120000.0,1.12,sweep,1.0,"IX,IZ",9.393929662193467e-05,-8.113578317009449e-05,0.00012412738118742543
1120000.0,1.12,sweep,1.0,"IX,XI",0.004514280574282477,-2.2147335457122407e-19,0.004514280574282477
1120000.0,1.12,sweep,1.0,"IX,XX",7.487771253728015e-18,-1.5585406229479126e-18,7.648252559999211e-18
1120000.0,1.12,sweep,1.0,"IX,XY",0.00013421886167889422,-4.019511993212113e-05,0.0001401083527015279
1120000.0,1.12,sweep,1.0,"IX,XZ",-3.469446951953614e-18,4.006889356986468e-18,5.300209851652258e-18
1120000.0,1.12,sweep,1.0,"IX,YI",-5.436299807125462e-17,4.553649124439119e-18,5.4553380093663663e-17
1120000.0,1.12,sweep,1.0,"IX,YX",0.00013421886167889633,-4.019511993209703e-05,0.00014010835270152302
1120000.0,1.12,sweep,1.0,"IX,YY",-3.049318610115481e-19,-4.0657581468206416e-20,3.0763042565846757e-19
1120000.0,1.12,sweep,1.0,"IX,YZ",1.050253757686782e-05,7.21164440817745e-06,1.274013777882789e-05
1120000.0,1.12,sweep,1.0,"IX,ZI",9.393929662197172e-05,-8.11357831700965e-05,0.00012412738118745478
1120000.0,1.12,sweep,1.0,"IX,ZX",-1.0191500421363742e-17,-7.123547086408666e-19,1.0216365795603647e-17
1120000.0,1.12,sweep,1.0,"IX,ZY",1.050253757686742e-05,7.211644408085293e-06,1.2740137778775395e-05
1120000.0,1.12,sweep,1.0,"IX,ZZ",2.4713033269091467e-17,1.3403449357352049e-17,2.8113812762311745e-17
1120000.0,1.12,sweep,1.0,"IY,IY",2.364810605985705e-05,1.3494997951859208e-25,2.364810605985705e-05
1120000.0,1.12,sweep,1.0,"IY,IZ",-5.421010862427522e-20,-1.4365678785432934e-17,1.4365781068292628e-17
1120000.0,1.12,sweep,1.0,"IY,XI",3.121739927105724e-18,-1.4094628242311558e-18,3.4251781888502847e-18
1120000.0,1.12,sweep,1.0,"IY,XX",-8.828653096149217e-05,-4.566424686967517e-05,9.939685604378619e-05
1120000.0,1.12,sweep,1.0,"IY,XY",9.198777807181702e-18,-4.912791094074942e-19,9.21188733698143e-18
1120000.0,1.12,sweep,1.0,"IY,XZ",-1.255850203078872e-05,-2.701276070023206e-06,1.2845733364187675e-05
1120000.0,1.12,sweep,1.0,"IY,YI",2.364810605993907e-05,5.039859531161039e-20,2.364810605993907e-05
1120000.0,1.12,sweep,1.0,"IY,YX",6.454391058077769e-19,9.114074512456272e-19,1.116805793991056e-18
1120000.0,1.12,sweep,1.0,"IY,YY",2.691502370756982e-06,-1.6486266084621748e-06,3.1562881214996747e-06
1120000.0,1.12,sweep,1.0,"IY,YZ",-2.168404344971009e-18,5.3650643362613756e-17,5.3694445807975897e-17
1120000.0,1.12,sweep,1.0,"IY,ZI",1.4325021203964727e-17,5.7123901962830015e-18,1.5421985418506567e-17
1120000.0,1.12,sweep,1.0,"IY,ZX",-1.2558502030788784e-05,-2.7012760700114422e-06,1.2845733364185265e-05
1120000.0,1.12,sweep,1.0,"IY,ZY",-7.752045533271357e-18,1.9905274260476058e-19,7.754600695345368e-18
1120000.0,1.12,sweep,1.0,"IY,ZZ",-1.4610659297969731e-06,1.8432676282594001e-06,2.352094641081121e-06
1120000.0,1.12,sweep,1.0,"IZ,IZ",5.180262608853181e-05,6.545207176999622e-23,5.180262608853181e-05
1120000.0,1.12,sweep,1.0,"IZ,XI",9.393929662195773e-05,8.113578317009696e-05,0.00012412738118744448
1120000.0,1.12,sweep,1.0,"IZ,XX",-9.486769009248164e-18,-3.247185506594086e-17,3.3829279591181075e-17
1120000.0,1.12,sweep,1.0,"IZ,XY",4.723232227184102e-05,1.3706295063140419e-07,4.7232521142148286e-05
1120000.0,1.12,sweep,1.0,"IZ,XZ",5.614134374401503e-18,3.2187251995663413e-19,5.623353687341726e-18
1120000.0,1.12,sweep,1.0,"IZ,YI",7.115076756936123e-20,3.5270451923669066e-18,3.527762778408466e-18
1120000.0,1.12,sweep,1.0,"IZ,YX",4.7232322271859993e-05,1.3706295058662664e-07,4.723252114216713e-05
1120000.0,1.12,sweep,1.0,"IZ,YY",9.215718466126788e-19,-5.4155898515650946e-17,5.4163739149969637e-17
1120000.0,1.12,sweep,1.0,"IZ,YZ",-1.404375091827863e-06,2.099455553796588e-06,2.5258628270184935e-06
1120000.0,1.12,sweep,1.0,"IZ,ZI",5.18026260886012e-05,-2.026333866233321e-20,5.18026260886012e-05
1120000.0,1.12,sweep,1.0,"IZ,ZX",-3.957337929572091e-18,-1.3823577699190182e-17,1.4378867267430283e-17
1120000.0,1.12,sweep,1.0,"IZ,ZY",-1.404375091828544e-06,2.09945555382495e-06,2.5258628270424463e-06
1120000.0,1.12,sweep,1.0,"IZ,ZZ",-5.551115123125783e-17,1.3993635853196708e-18,5.552878649370519e-17
1120000.0,1.12,sweep,1.0,"XI,XI",0.004514280574282487,-3.977553378516841e-22,0.004514280574282487
1120000.0,1.12,sweep,1.0,"XI,XX",1.0320249429346395e-17,2.019326546254252e-18,1.0515951121241089e-17
1120000.0,1.12,sweep,1.0,"XI,XY",0.0001342188616788986,-4.0195119932097996e-05,0.00014010835270152546
1120000.0,1.12,sweep,1.0,"XI,XZ",2.2985086056692694e-17,1.6148683139403236e-18,2.304174430690822e-17
1120000.0,1.12,sweep,1.0,"XI,YI",-7.602120701607346e-19,-1.5178830414797062e-18,1.6976134186644947e-18
1120000.0,1.12,sweep,1.0,"XI,YX",0.00013421886167889503,-4.019511993212506e-05,0.0001401083527015298
1120000.0,1.12,sweep,1.0,"XI,YY",-1.9651164376299768e-19,-1.39455504435948e-17,1.39469349321269e-17
1120000.0,1.12,sweep,1.0,"XI,YZ",1.0502537576867946e-05,7.2116444080746675e-06,1.2740137778769813e-05
1120000.0,1.12,sweep,1.0,"XI,ZI",9.393929662194182e-05,-8.113578317009625e-05,0.000124127381187432
1120000.0,1.12,sweep,1.0,"XI,ZX",-4.9873299934333204e-18,-5.436003345593923e-17,5.458833847805072e-17
1120000.0,1.12,sweep,1.0,"XI,ZY",1.0502537576867331e-05,7.211644408178317e-06,1.2740137778827979e-05
1120000.0,1.12,sweep,1.0,"XI,ZZ",1.6127507315721878e-18,-7.995991022080595e-19,1.8000898995435095e-18
1120000.0,1.12,sweep,1.0,"XX,XX",0.0121749078900197,4.929936472426696e-22,0.0121749078900197
1120000.0,1.12,sweep,1.0,"XX,XY",-2.0625252265642213e-18,-3.165870343657673e-17,3.1725817776620493e-17
1120000.0,1.12,sweep,1.0,"XX,XZ",-8.336597445268202e-05,3.999110879400258e-05,9.24617460305557e-05
1120000.0,1.12,sweep,1.0,"XX,YI",-8.828653096149323e-05,4.566424686967042e-05,9.939685604378494e-05
1120000.0,1.12,sweep,1.0,"XX,YX",7.373421805848684e-19,-4.336808689942018e-18,4.399043430613779e-18
1120000.0,1.12,sweep,1.0,"XX,YY",-6.800567002287735e-05,-9.73620153331047e-06,6.869908860791178e-05
1120000.0,1.12,sweep,1.0,"XX,YZ",1.484171130178985e-17,1.4433441421213278e-18,1.4911728158676733e-17
1120000.0,1.12,sweep,1.0,"XX,ZI",1.0842021724855044e-18,-6.201636426617085e-17,6.202584083384292e-17
1120000.0,1.12,sweep,1.0,"XX,ZX",-8.336597445268175e-05,3.9991108794000735e-05,9.246174603055466e-05
1120000.0,1.12,sweep,1.0,"XX,ZY",-5.38712954453735e-19,-1.328147661294743e-18,1.43324382346444e-18
1120000.0,1.12,sweep,1.0,"XX,ZZ",-0.0001090622071146703,-6.778828746009267e-05,0.00012841268215209664
1120000.0,1.12,sweep,1.0,"XY,XY",5.1761334459986285e-05,4.646063673117729e-23,5.1761334459986285e-05
1120000.0,1.12,sweep,1.0,"XY,XZ",1.3552527156068805e-19,-1.0076303940537157e-17,1.0077215299938582e-17
1120000.0,1.12,sweep,1.0,"XY,YI",-2.168404344971009e-19,-1.480613591800517e-17,1.4807723680447164e-17
1120000.0,1.12,sweep,1.0,"XY,YX",5.176133446003117e-05,-7.86847147362514e-19,5.176133446003117e-05
1120000.0,1.12,sweep,1.0,"XY,YY",4.142884310276945e-18,-1.3552527156068805e-17,1.4171608332307285e-17
1120000.0,1.12,sweep,1.0,"XY,YZ",9.113820749533054e-07,1.5580945821643265e-06,1.8050695314906902e-06
1120000.0,1.12,sweep,1.0,"XY,ZI",4.723232227182194e-05,-1.3706295058565085e-07,4.7232521142129075e-05
1120000.0,1.12,sweep,1.0,"XY,ZX",-1.5246593050577406e-18,2.303929616531697e-19,1.541968518899939e-18
1120000.0,1.12,sweep,1.0,"XY,ZY",9.113820749809356e-07,1.5580945821656547e-06,1.805069531505787e-06
1120000.0,1.12,sweep,1.0,"XY,ZZ",-7.085261197192771e-17,-9.215718466126788e-19,7.085860510843424e-17
1120000.0,1.12,sweep,1.0,"XZ,XZ",2.1035143055156782e-05,1.2003887826276187e-25,2.1035143055156782e-05
1120000.0,1.12,sweep,1.0,"XZ,YI",-1.2558502030788445e-05,2.701276070000546e-06,1.2845733364182642e-05
1120000.0,1.12,sweep,1.0,"XZ,YX",-1.5280474368467578e-17,-1.0164395367051604e-19,1.5280812426658225e-17
1120000.0,1.12,sweep,1.0,"XZ,YY",1.516824169173687e-06,1.7720197448657674e-06,2.332554294412798e-06
1120000.0,1.12,sweep,1.0,"XZ,YZ",1.3383120566617945e-19,-2.3852447794681098e-18,2.3889963268263798e-18
1120000.0,1.12,sweep,1.0,"XZ,ZI",3.350862339338012e-18,-2.0328790734103208e-19,3.3570231441658117e-18
1120000.0,1.12,sweep,1.0,"XZ,ZX",2.1035143055227797e-05,-5.463350505902411e-20,2.1035143055227797e-05
1120000.0,1.12,sweep,1.0,"XZ,ZY",5.358753940804331e-17,3.144186300207963e-18,5.367970088682509e-17
1120000.0,1.12,sweep,1.0,"XZ,ZZ",1.5625993516895652e-07,-1.2244052876868072e-06,1.2343360465669063e-06
1120000.0,1.12,sweep,1.0,"YI,YI",2.364810605986822e-05,4.236514236066688e-22,2.364810605986822e-05
1120000.0,1.12,sweep,1.0,"YI,YX",1.0394788328704774e-17,-7.860465750519907e-19,1.0424466107035311e-17
1120000.0,1.12,sweep,1.0,"YI,YY",2.691502370760143e-06,-1.648626608462251e-06,3.15628812150241e-06
1120000.0,1.12,sweep,1.0,"YI,YZ",2.3798237686056822e-17,-4.616329562535937e-20,2.3798282459285127e-17
1120000.0,1.12,sweep,1.0,"YI,ZI",-4.0318768289304696e-19,-5.5294310796760726e-18,5.544111143594108e-18
1120000.0,1.12,sweep,1.0,"YI,ZX",-1.255850203078878e-05,-2.7012760700233685e-06,1.2845733364187767e-05
1120000.0,1.12,sweep,1.0,"YI,ZY",-3.198396408832238e-18,-2.0794658855093073e-18,3.814959758244897e-18
1120000.0,1.12,sweep,1.0,"YI,ZZ",-1.4610659297971222e-06,1.8432676282415311e-06,2.35209464106721e-06
1120000.0,1.12,sweep,1.0,"YX,YX",5.176133445999333e-05,4.646063673098474e-23,5.176133445999333e-05
1120000.0,1.12,sweep,1.0,"YX,YY",-1.799898847659226e-18,-9.974659986866641e-18,1.0135752449394344e-17
1120000.0,1.12,sweep,1.0,"YX,YZ",9.113820749816827e-07,1.5580945821688056e-06,1.805069531508884e-06
1120000.0,1.12,sweep,1.0,"YX,ZI",4.723232227185246e-05,-1.3706295063113313e-07,4.723252114215973e-05
1120000.0,1.12,sweep,1.0,"YX,ZX",-2.710505431213761e-20,-9.952637130238029e-18,9.952674039179718e-18
1120000.0,1.12,sweep,1.0,"YX,ZY",9.113820749591448e-07,1.5580945821642384e-06,1.8050695314935625e-06
1120000.0,1.12,sweep,1.0,"YX,ZZ",1.2793585635328952e-17,1.4094628242311558e-18,1.287099137057379e-17
1120000.0,1.12,sweep,1.0,"YY,YY",8.5293178459959e-06,4.235651469232573e-22,8.5293178459959e-06
1120000.0,1.12,sweep,1.0,"YY,YZ",-1.3891340334970526e-19,-1.0594688104256789e-17,1.0595598754204998e-17
1120000.0,1.12,sweep,1.0,"YY,ZI",-1.8973538018496328e-18,2.314771638256552e-17,2.322534661048324e-17
1120000.0,1.12,sweep,1.0,"YY,ZX",1.5168241691681195e-06,-1.7720197448657233e-06,2.332554294409144e-06
1120000.0,1.12,sweep,1.0,"YY,ZY",-4.1165801236558996e-19,-9.575707468709865e-18,9.584551937646887e-18
1120000.0,1.12,sweep,1.0,"YY,ZZ",2.863490974452205e-06,-7.737491901505379e-07,2.966187514306513e-06
1120000.0,1.12,sweep,1.0,"YZ,YZ",1.571297123355883e-06,8.966744063045734e-27,1.571297123355883e-06
1120000.0,1.12,sweep,1.0,"YZ,ZI",-1.4043750918281916e-06,-2.0994555538118726e-06,2.5258628270313806e-06
1120000.0,1.12,sweep,1.0,"YZ,ZX",-2.1565458837094487e-18,-2.4936649967166602e-18,3.296825027870613e-18
1120000.0,1.12,sweep,1.0,"YZ,ZY",1.5712971233466672e-06,-1.4187800969835125e-19,1.5712971233466672e-06
1120000.0,1.12,sweep,1.0,"YZ,ZZ",-8.809142651444724e-20,-9.038688580150639e-18,9.039117841270293e-18
1120000.0,1.12,sweep,1.0,"ZI,ZI",5.180262608858732e-05,6.545207176999654e-23,5.180262608858732e-05
1120000.0,1.12,sweep,1.0,"ZI,ZX",1.5805634795765244e-17,-1.6263032587282567e-19,1.580647145696972e-17
1120000.0,1.12,sweep,1.0,"ZI,ZY",-1.4043750918252913e-06,2.0994555537870537e-06,2.5258628270091392e-06
1120000.0,1.12,sweep,1.0,"ZI,ZZ",2.7755575615628914e-17,6.607508553139209e-19,2.7763439438363764e-17
1120000.0,1.12,sweep,1.0,"ZX,ZX",2.1035143055146428e-05,1.200388782627028e-25,2.1035143055146428e-05
1120000.0,1.12,sweep,1.0,"ZX,ZY",1.49501315190384e-19,-1.328147661294743e-17,1.3282318007919896e-17
1120000.0,1.12,sweep,1.0,"ZX,ZZ",1.5625993519190773e-07,-1.2244052876837376e-06,1.2343360465667668e-06
1120000.0,1.12,sweep,1.0,"ZY,ZY",1.571297123345312e-06,8.96674406298541e-27,1.571297123345312e-06
1120000.0,1.12,sweep,1.0,"ZY,ZZ",1.3891340334970526e-19,1.2937581236362183e-17,1.2938326985398886e-17
1120000.0,1.12,sweep,1.0,"ZZ,ZZ",8.148694642967635e-06,-3.3880852877805956e-21,8.148694642967635e-06
1130000.0,1.13,sweep,0.001,"II,II",0.9963451376494636,-2.4419578267062217e-23,0.9963451376494636
1130000.0,1.13,sweep,0.001,"II,IX",1.275360568021855e-16,1.211934740931453e-17,1.2811059427806094e-16
1130000.0,1.13,sweep,0.001,"II,IY",-7.753651275497669e-05,6.824520111363788e-05,0.0001032923921944087
1130000.0,1.13,sweep,0.001,"II,IZ",3.0531133177191805e-16,3.04715020577051e-16,4.3135397653622583e-16
1130000.0,1.13,sweep,0.001,"II,XI",-4.0406859715819143e-17,-3.0079834022894714e-17,5.0373710672718785e-17
1130000.0,1.13,sweep,0.001,"II,XX",-0.00021841484766224628,-0.05544935220315268,0.05544978236922984
1130000.0,1.13,sweep,0.001,"II,XY",-9.71445146547012e-17,2.68468786698145e-16,2.8550402126532566e-16
1130000.0,1.13,sweep,0.001,"II,XZ",-7.567074402450521e-05,6.774724494340954e-05,0.00010156648413056602
