abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.01893156191713759,0.001244571604661182,0.0008507536244636267,1.0091820240998316e-15,-1.0502427302614245e-15,1,1.0066130333437803e-15,1.1127972626475742e-16,undo_before_actual,0.0004920532626749601,0.002860986559518361,0.10783884202574646,3.058688970363774e-15,6.31822443924077e-15,-0.018966133655655977,0.10766530313350291,4.651015777912889e-15,64,sweep,0.1778279410038923,1.1099999999999999,1109999.9999999998,0.0009920350757903762,0.001509588856399402,0.005403749811103379,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p177827941004__c569e3c521f3fe.npz,-8.148260072831331e-17,15.999999999999977,True,-2.478389382598902e-16,4.866486815859211e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,2.699884457695067e-07,0.0028631867916406187,1.88411095042053e-15
0.03282211397990206,0.001863876949720389,0.001587831170103938,6.29639735216089e-16,-4.618255470912196e-16,1,6.342734636811217e-16,1.0504238562184417e-17,undo_before_actual,0.0005079438402963782,0.0030129398603570825,0.18646326216858986,1.8310497482761114e-15,5.106775143985037e-15,-0.03290239215598322,0.18635363669628816,6.0324304594290296e-15,64,sweep,0.1778279410038923,1.12,1120000.0,0.0013863755791622134,0.002263987877316187,0.00563726073673479,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p177827941004__e26b5347cd11b0.npz,-1.0244471322016237e-16,15.999999999999964,True,-1.3066131686733404e-16,5.596082400606251e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,2.699884457695067e-07,0.0030152147529133927,1.88411095042053e-15
0.04678850301852602,0.0028017142893716597,0.002721631798460932,2.348357893506922e-15,-1.4558314782962669e-15,1,2.447549217830333e-15,8.884980859892197e-18,undo_before_actual,0.0005241200194065255,0.0031710669505024343,0.26579922701312464,2.295987876959849e-15,7.0784760407851246e-15,-0.04694218491920594,0.26571526972293597,5.753894858420963e-15,64,sweep,0.1778279410038923,1.13,1130000.0,0.001980456072405601,0.003417211326907754,0.005878259110341042,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p177827941004__5cbd35ea2a41bf.npz,-1.3110088973918675e-17,16.000000000000004,True,-8.579776672038712e-18,5.712310457691314e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,2.699884457695067e-07,0.0031734187674525146,1.88411095042053e-15
0.060818081674113025,0.004064219510349432,0.0042597938596495855,1.7750815374519749e-15,-9.998918286464044e-16,1,1.7727481259758113e-15,2.4924468764446733e-16,undo_before_actual,0.0005405829005367108,0.0033355366834925894,0.34575758398533635,2.20254360098209e-15,6.458665010463115e-15,-0.0610849784576052,0.34568717953877803,4.803384650028927e-15,64,sweep,0.1778279410038923,1.14,1140000.0,0.002778480808170114,0.004977029520722764,0.006126888010950354,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p177827941004__5fbfeed719ef95.npz,-1.0757154766747502e-17,15.999999999999973,True,-4.759790336857612e-16,5.065316307144677e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,2.699884457695067e-07,0.0033379678253084933,1.88411095042053e-15
0.08100208314380541,0.006579902860512999,0.007508146105713225,1.9804656329901654e-15,-1.4147097042091e-15,1,2.0459361883092086e-15,1.975490206167927e-16,undo_before_actual,0.0008877245323098454,0.002799285004850668,0.4615263295420161,2.858000818710431e-15,5.182244705518177e-15,0.0815649744648794,0.4614564392786213,7.0211867736105215e-15,64,sweep,0.31622776601683794,1.04,1040000.0,0.004518623259009313,0.00838028767712784,0.007527366843476134,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p316227766017__b9c669a91567a0.npz,-2.0103807824595852e-17,15.999999999999956,True,-3.6049085068877276e-17,7.121063916864002e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,1.1100731940404969e-05,0.0028011171388198095,1.88411095042053e-15
0.06807425104103326,0.005079616327944425,0.005588302682980643,6.041087291639655e-16,-4.213735993528673e-16,1,5.95793417105707e-16,1.5823231767680428e-16,undo_before_actual,0.0009216156605809984,0.002970048351160576,0.38745515298954913,2.056346313797602e-15,5.969301415942584e-15,0.06846481553589569,0.38736356223831786,3.742071745354866e-15,64,sweep,0.31622776601683794,1.05,1050000.0,0.0035921172368759136,0.006479878755930368,0.00788248791924864,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p316227766017__0893291f8c5b00.npz,1.2141778079066327e-16,15.999999999999996,True,-3.3310383742157567e-16,3.7547186085852796e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,1.1100731940404969e-05,0.0029719711301626683,1.88411095042053e-15
0.0676509521540811,0.0050351825167657795,0.005531281693604844,7.068973124393745e-16,-5.966312026351783e-16,1,5.801176672979459e-16,1.136691217165077e-16,undo_before_actual,0.0009227239902208881,0.0029757240385435576,0.3850345763766418,2.3757440891500342e-15,5.5093724499374e-15,0.06803667287119333,0.3849421258152157,3.810661795258225e-15,64,Omega_LD,0.31622776601683794,1.0503254405298408,1050325.4405298408,0.0035647358132794293,0.006423519656102772,0.007894199113849615,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p316227766017__cd0bb59c06c536.npz,1.4521316897674078e-16,15.999999999999996,True,-3.043722551315799e-17,3.724436497148166e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,1.1100731940404969e-05,0.002977649870871205,1.88411095042053e-15
0.05499593326726416,0.003843159496394666,0.0039964141464455755,5.4935983069196635e-16,-5.048767881204003e-16,1,5.363035805632324e-16,2.200738048541622e-17,undo_before_actual,0.0009558061385467394,0.0031478237878993535,0.312793102682618,2.948388475646753e-15,5.556173078652917e-15,0.05525707041825592,0.3126685092551256,4.120562031659527e-15,64,sweep,0.31622776601683794,1.06,1060000.0,0.0028319173908479822,0.0049091894114515755,0.008246629122717815,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p316227766017__eb90a204e6bd2d.npz,-1.4401669395084007e-16,15.99999999999998,True,-1.0790855673703937e-16,4.501375249997528e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,1.1100731940404969e-05,0.003149843505407301,1.88411095042053e-15
0.04323751534146379,0.002970754022800559,0.0028631797700843413,5.780645697386255e-16,-6.798738354699363e-16,1,5.870568123785187e-16,6.2111319015254314e-18,undo_before_actual,0.000986436054153332,0.0033118452769389413,0.24586671855036926,2.785008096918451e-15,5.688143281811556e-15,0.04341281636256598,0.24569468982262746,5.860525992608682e-15,64,Omega_2,0.31622776601683794,1.0688994744694775,1068899.4744694775,0.0022987279584311127,0.0037963399502153328,0.008577900284950344,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p316227766017__b061fd41e8de05.npz,-1.233705517510773e-16,15.999999999999966,True,-5.648259273061594e-17,6.0278554799380414e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,1.1100731940404969e-05,0.0033139569084114843,1.88411095042053e-15
0.041775975454094116,0.002878059750712403,0.0027419311815150434,5.827850963377542e-16,-4.1157552929100987e-16,1,5.151218267623892e-16,2.484846828010262e-16,undo_before_actual,0.0009902349608887219,0.003332504445692484,0.2375603067242227,2.433384893290625e-15,5.7701648502073684e-15,0.041942261128424786,0.2373804686677589,2.788078270381824e-15,64,sweep,0.31622776601683794,1.07,1070000.0,0.0022423298195725083,0.003677713095954549,0.008619320346084522,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p316227766017__15fae27afee920.npz,1.5732732093138603e-17,15.999999999999988,True,-2.423955638996592e-16,2.8981633777006502e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,1.1100731940404969e-05,0.0033346278283292747,1.88411095042053e-15
0.02842389605953244,0.0021916930551582506,0.0018341196881308131,1.2054921944677972e-15,-7.564624840784341e-16,1,1.1092388016075359e-15,2.2226275653323487e-16,undo_before_actual,0.0010248476074667,0.0035239729445413425,0.16180957319151654,2.6912413144036642e-15,7.201931046519194e-15,0.028520927641370816,0.1615205929302742,5.4952664151014204e-15,64,sweep,0.31622776601683794,1.08,1080000.0,0.0018276452051818604,0.0027947570888352535,0.00900010550294855,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p316227766017__eef3cb497f8250.npz,-7.115300145112144e-17,15.999999999999979,True,-2.192558816464589e-16,5.1609873947686255e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,1.1100731940404969e-05,0.003526207142128608,1.88411095042053e-15
0.0160428987950979,0.0018128223214379348,0.0013132066601420826,1.1686062447987333e-15,-1.5245459309716272e-15,1,1.1560468104977528e-15,4.971658011152637e-18,undo_before_actual,0.0010567871999795778,0.0037058631309395186,0.09190458600519615,2.7105818792540224e-15,5.872754850705619e-15,0.016089916394880995,0.09135179430764864,6.9282274603517916e-15,64,Omega_4,0.31622776601683794,1.0891924703937843,1089192.4703937843,0.001604403454481873,0.0022983588269066546,0.00935691267928215,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p316227766017__2d416f9459af10.npz,-1.997971845690448e-17,16.0,True,-4.035843882866048e-16,6.638532854572327e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,1.1100731940404969e-05,0.0037082058561844545,1.88411095042053e-15
0.014950761108603116,0.0017912678284506712,0.0012820390389197535,7.924781854091848e-16,-5.919142237522341e-16,1,7.860091514820751e-16,1.9236403083089992e-16,undo_before_actual,0.0010595975009000187,0.003722107645667162,0.08577242395890382,1.6695985405267163e-15,7.470364458473312e-15,0.01499362730550415,0.08517565450077896,3.5698897810743806e-15,64,sweep,0.31622776601683794,1.0899999999999999,1089999.9999999998,0.00159213690626403,0.0022694221641670342,0.009388556237018696,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p316227766017__4de48f3a7c0176.npz,-1.133907241826686e-16,16.000000000000018,True,-3.34953198829002e-17,3.931076417386976e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,1.1100731940404969e-05,0.0037244602205155066,1.88411095042053e-15
0.0014213456989397803,0.0016838085291426275,0.0010945198353315745,4.731558830518759e-16,-5.502525767075196e-16,1,6.084057791884451e-16,1.1102245815659194e-16,undo_before_actual,0.0010944473346265224,0.0039267893902934035,0.01529428134996359,2.634126837619692e-15,5.583845392533158e-15,0.0013609338964685298,0.011078973238791345,3.3310462362036852e-15,64,sweep,0.31622776601683794,1.0999999999999999,1099999.9999999998,0.0015400589437980505,0.0021105818799898035,0.009784285592814534,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p316227766017__c2209c6e4a5f03.npz,-1.9135740865955226e-16,16.000000000000018,True,-4.137796183646032e-16,3.3589410157260596e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,1.1100731940404969e-05,0.003929268306470202,1.88411095042053e-15
0.01234223390436377,0.0018761389536288142,0.0012801411997218335,7.599088394043347e-16,-8.04123363677252e-16,1,6.731101993738449e-16,2.2204528289972237e-16,undo_before_actual,0.001129370229919358,0.0041379085620826365,0.07133574053897548,2.6953474448721126e-15,4.597102320491086e-15,-0.012376563686961418,0.07048311694153386,4.805705882109472e-15,64,sweep,0.31622776601683794,1.1099999999999999,1109999.9999999998,0.0016756438510702187,0.0023268614923073194,0.010186961301808658,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p316227766017__079a4f506c90b8.npz,2.823563568858558e-17,15.999999999999977,True,-2.550177087285406e-16,4.5806486309499134e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,1.1100731940404969e-05,0.004140522175467888,1.88411095042053e-15
0.026120092751279314,0.0023748652489443247,0.0018472076461867925,1.31710117540086e-15,-3.3645677213205327e-16,1,1.3362179667731692e-15,1.1113084419169243e-16,undo_before_actual,0.001164350682137869,0.0043553722896572085,0.14898652045226726,2.1137981531240104e-15,6.0271311597646335e-15,-0.02621826307183109,0.148545306297757,5.711847580398834e-15,64,sweep,0.31622776601683794,1.12,1120000.0,0.0020031003585735396,0.002926616496871981,0.01059631832468524,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p316227766017__929d7d1b95f7f3.npz,3.446009648821295e-17,15.999999999999961,True,-3.7668663868882436e-16,5.9919632036616555e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,1.1100731940404969e-05,0.004358129339677756,1.88411095042053e-15
0.039979952786854234,0.003186358642891385,0.002803725577721043,1.1769847316789234e-15,-6.832013760665134e-16,1,1.1486413208817546e-15,3.956531554844006e-18,undo_before_actual,0.0011993852596123447,0.004579111589894568,0.2276705703716615,2.559529976297686e-15,3.8373469885681375e-15,-0.04016355038164684,0.22735792442909797,5.812922760039126e-15,64,sweep,0.31622776601683794,1.13,1130000.0,0.0025266108854559155,0.003917910802208602,0.011012170286951345,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p316227766017__af4e98995ec308.npz,-8.036728231958889e-17,15.999999999999998,True,-6.663838028335556e-17,5.604482141397745e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,1.1100731940404969e-05,0.004582021193907344,1.88411095042053e-15
0.05390768304521869,0.004316737895076805,0.00415737946185249,1.2111525039534945e-15,-6.550991336020402e-16,1,1.273230024536376e-15,4.429105207321579e-18,undo_before_actual,0.0012344830229738457,0.004809088241771853,0.3070419178940482,2.1172119371330404e-15,5.872885519585091e-15,-0.05421180249538487,0.3067911936692755,4.704468308447798e-15,64,sweep,0.31622776601683794,1.14,1140000.0,0.0032503288104536177,0.005308494538418973,0.011434419451785645,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p316227766017__ee46218df9a938.npz,7.353362817013825e-17,15.99999999999997,True,-4.747690383937111e-16,5.279674659129917e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,1.1100731940404969e-05,0.004812159893143413,1.88411095042053e-15
0.09133256171218883,0.010350102887202617,0.011179976144896497,1.6844720281447766e-15,-4.598996847843836e-16,1,1.7961657096625897e-15,1.350339932541991e-18,undo_before_actual,0.0027166126018389313,0.0067183960202024445,0.523880736153351,2.132700726195627e-15,3.9212151064002766e-15,0.09251563251272346,0.5233984611551241,5.789991787372372e-15,64,sweep,0.5623413251903491,1.04,1040000.0,0.0077665088606374555,0.013182721571786349,0.021445213269712306,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p56234132519__875d61424268f9.npz,-1.133807853401229e-16,15.999999999999954,True,-3.527319960095665e-16,6.67902413059617e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,0.00028170375574686,0.006721562380997027,1.88411095042053e-15
0.07863076768092483,0.008781201667565242,0.009091164916892507,6.920556980896967e-16,-5.022166369851351e-16,1,7.69120178812954e-16,4.419300343974543e-19,undo_before_actual,0.0028337178412962344,0.0072026356608842915,0.4507307021654647,1.316758760721315e-15,4.3762003188019936e-15,0.07955789193156443,0.45010730464066795,3.4033253052108015e-15,64,sweep,0.5623413251903491,1.05,1050000.0,0.006832773888053478,0.011192092613492854,0.022575478039484412,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p56234132519__7b9ba9b613d92b.npz,-1.118908124891472e-17,15.999999999999996,True,-2.513678270474391e-16,3.3309913254234474e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,0.00028170375574686,0.0072061067834491175,1.88411095042053e-15
0.0782147348349876,0.008734368656772507,0.00902838597021973,2.0414266960780012e-15,-1.037892883945582e-15,1,1.921075151416062e-15,1.1275152549130605e-16,undo_before_actual,0.0028374831045517167,0.007218701971942065,0.4483400736440323,2.106374589333023e-15,5.653353344198992e-15,0.07913426116802953,0.447711227200848,3.395689492915079e-15,64,Omega_LD,0.5623413251903491,1.0503254405298408,1050325.4405298408,0.0068050335356342195,0.01113258826156538,0.022612358117013957,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p56234132519__8718eff3397305.npz,-3.1693468777908094e-18,15.999999999999991,True,-4.882372951230013e-16,3.025366355952707e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,0.00028170375574686,0.007222183453413518,1.88411095042053e-15
0.06577313818260949,0.007466000746721768,0.007314789401589372,1.015776870803484e-15,-2.3852461436105983e-16,1,1.0437685765871452e-15,2.2205346728452377e-16,undo_before_actual,0.0029478549945757,0.007704342773049237,0.3769955550641339,2.0101876317313813e-15,7.459259440549795e-15,0.06648534371428176,0.3761703009567355,3.6341178122313416e-15,64,sweep,0.5623413251903491,1.06,1060000.0,0.006057737758866422,0.009518438091556614,0.02370944360101608,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p56234132519__78e6403bc9279e.npz,1.1783241438997264e-17,15.999999999999988,True,-3.5761711928709926e-16,3.6164518303839775e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,0.00028170375574686,0.007708145066336561,1.88411095042053e-15
0.05420675494541351,0.006514408347873069,0.006004092701444058,1.413548580580375e-15,-1.1080981866174811e-15,1,1.4462775320857843e-15,3.1417412333550825e-16,undo_before_actual,0.0030463553529664817,0.008163400239665265,0.31092494482384764,2.09694596088359e-15,6.0088845439225074e-15,0.05475563250221954,0.3098333445197488,5.1554940487187895e-15,64,Omega_2,0.5623413251903491,1.0688994744694775,1068899.4744694775,0.0055043424400357255,0.008302494575708863,0.02471662509858219,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p56234132519__a09b2fdd22e7a5.npz,-7.941708369003518e-17,15.99999999999997,True,-4.430413956706514e-16,5.517985921198777e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,0.00028170375574686,0.008167519890119634,1.88411095042053e-15
0.05276869196813339,0.0064112995313470485,0.005860021508659124,7.575391590857525e-16,-3.002372029464524e-16,1,7.411923775988067e-16,1.0608604810836888e-17,undo_before_actual,0.0030583107107694644,0.008220889042249572,0.3027282753109829,2.0384179522662113e-15,4.380861672388151e-15,0.05329888127517735,0.30159524351730344,3.1888117246605156e-15,64,sweep,0.5623413251903491,1.07,1070000.0,0.00544496128514016,0.008170336125785438,0.02484081967790473,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p56234132519__70f70a4363ba0a.npz,4.765025288555515e-17,15.999999999999986,True,-7.298268750122407e-17,2.9046384749637113e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,0.00028170375574686,0.008225049436355155,1.88411095042053e-15
0.039627545650075785,0.005623769832342873,0.00473591608839541,8.308342593606795e-16,-4.526929072671446e-16,1,7.995980354352903e-16,1.5714380755233262e-16,undo_before_actual,0.0031644522705095253,0.008749477249796835,0.2280465142872743,2.4872242159528294e-15,5.54650710473688e-15,0.03999955379923229,0.22639450890454194,5.0703268492565935e-15,64,sweep,0.5623413251903491,1.08,1080000.0,0.00499803782165209,0.007156206591054426,0.02596355320605717,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p56234132519__361904d7d4a63b.npz,-5.1482206199524264e-17,15.999999999999973,True,-1.1319605633990028e-16,5.383456820933386e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,0.00028170375574686,0.008754023153014403,1.88411095042053e-15
0.027437769435744924,0.005141131408608679,0.004001931090502463,1.1730742705935409e-15,-1.2842522896294554e-15,1,1.1599140297721657e-15,2.4849903352001117e-16,undo_before_actual,0.003257755299664576,0.009243505590757792,0.15931083308481112,2.3733813948267674e-15,4.844433981597955e-15,0.027675649938337033,0.15673646560007734,6.026839114977148e-15,64,Omega_4,0.5623413251903491,1.0891924703937843,1089192.4703937843,0.004736629468599318,0.006525667692749426,0.026983113674511536,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p56234132519__5df1ae61abd1ad.npz,-1.6088028488431366e-17,16.000000000000004,True,-3.86356680868951e-19,5.739213416894939e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,0.00028170375574686,0.009248430450660958,1.88411095042053e-15
0.026362378011717976,0.005109950965617571,0.003951391375144633,3.265830857343617e-16,-2.2851417957556446e-16,1,3.1309739853645193e-16,6.788304652598054e-18,undo_before_actual,0.003265744084265095,0.009287196669695238,0.15329031947112495,1.4381867382246853e-15,6.4726705694600194e-15,0.026588558561692077,0.15059444450669363,2.835733839925769e-15,64,sweep,0.5623413251903491,1.0899999999999999,1089999.9999999998,0.004720603850722482,0.006484304833386245,0.027071962709405154,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p56234132519__8103e49a5e93ce.npz,-8.366093435117994e-17,16.000000000000014,True,-8.823651646619548e-17,2.600524178438236e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,0.00028170375574686,0.009292155957606893,1.88411095042053e-15
