nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
4.0,2,C,"IY,ZY",training,0.31000018615321456,0.6366572280439717,0.3485500390497194,5.484907510222853e-09
4.0,2,C,"IY,ZY",independent_validation,2.0863134635203426,3.697084493345958,2.4084741022335656,3.075905745749024e-09
4.0,2,C,"IY,ZZ",training,0.9055149016204643,1.104833350490799,0.7591013153809597,2.4344332946247236e-09
4.0,2,C,"IY,ZZ",independent_validation,1.0502084517126793,1.0646237457717058,0.7949043150613401,3.7193018433022635e-09
4.0,2,C,"IZ,XI",training,0.9621119592503835,1.349292086045981,0.6867084520765031,3.6254909932616705e-09
4.0,2,C,"IZ,XI",independent_validation,1.0225261612534273,2.013067146831507,1.1866702508588753,8.503844541455973e-09
4.0,2,C,"IZ,XX",training,0.6280761279974891,2.4607138683473804,1.0847172371503024,2.520632613415526e-08
4.0,2,C,"IZ,XX",independent_validation,2.7320756624434024,3.477894936183764,2.6977620042086574,8.649254429460508e-09
4.0,2,C,"IZ,XY",training,0.7340318343145221,4.1205068214942475,2.1410446413984854,1.1392326977834228e-08
4.0,2,C,"IZ,XY",independent_validation,3.0774537582496575,8.184143511101853,3.4459327944694342,2.09675008364346e-09
4.0,2,C,"IZ,XZ",training,0.9775460307061404,1.1691881619826523,0.7099831650198201,1.9684273089019523e-09
4.0,2,C,"IZ,XZ",independent_validation,0.9209314900885797,0.9585887427107402,0.8538348213517858,3.64310368066022e-09
4.0,2,C,"IZ,YI",training,0.9322140801194281,1.2495016618026895,0.841950937919714,1.736833904781262e-09
4.0,2,C,"IZ,YI",independent_validation,1.0662576253470222,1.4211357753332503,0.8426565615785603,3.193156890112034e-09
4.0,2,C,"IZ,YX",training,0.5810328201125413,19.422896110430532,5.211105084402581,4.578439720994688e-09
4.0,2,C,"IZ,YX",independent_validation,1.0436138236179369,2.5128804666327733,0.9214889718120737,3.4893322439567945e-09
4.0,2,C,"IZ,YY",training,0.996290786014975,1.1258117016627334,0.9693610155761703,3.11931685515294e-09
4.0,2,C,"IZ,YY",independent_validation,0.9407628349290368,1.0388698876190112,0.9432934354194065,4.222036605103205e-09
4.0,2,C,"IZ,YZ",training,0.5762993144228021,9.6968117645748,3.0221302933062644,1.4416418467493073e-09
4.0,2,C,"IZ,YZ",independent_validation,1.0907468780068106,1.1379207175878787,0.9233756238703903,9.89316916981387e-09
4.0,2,C,"IZ,ZI",training,0.8632163863224591,1.3083356125774488,0.6913638470225861,5.472396716110919e-09
4.0,2,C,"IZ,ZI",independent_validation,1.0924509141120677,1.5254611886793499,1.2653500882377395,6.701639222689323e-09
4.0,2,C,"IZ,ZX",training,0.6912351041590367,1.8812358336286492,0.981200020873199,1.7398025587111678e-09
4.0,2,C,"IZ,ZX",independent_validation,0.9830592129299437,1.3539539852677804,0.9201735741939727,3.3655042752307016e-09
4.0,2,C,"IZ,ZY",training,0.3208676570002989,3.4767809352309764,0.9437218903039029,2.606398549262938e-09
4.0,2,C,"IZ,ZY",independent_validation,1.373557914841279,1.506041275627983,0.8765743767858262,3.848227089977828e-09
4.0,2,C,"IZ,ZZ",training,0.8528482213731668,4.15060995328203,1.8541715619030528,7.660966823013509e-09
4.0,2,C,"IZ,ZZ",independent_validation,0.7591589304792631,190.90959558631454,48.23636582579172,1.0495283871378272e-08
4.0,2,C,"XI,XX",training,0.13722871730941236,0.44807323470975485,0.1982157993357695,1.3658336406941773e-08
4.0,2,C,"XI,XX",independent_validation,0.47320047635396467,0.808484117568987,0.5644282865123255,1.1437898528009373e-08
4.0,2,C,"XI,XY",training,0.8090535417806006,3.451261650376433,1.1199147010673474,2.2299513002722107e-08
4.0,2,C,"XI,XY",independent_validation,1.0168252190517824,1.664803522826716,0.8054731909188781,1.974487191861656e-08
4.0,2,C,"XI,XZ",training,0.9485834292623081,1.1164605225897501,0.628015359462718,6.319857987408712e-09
4.0,2,C,"XI,XZ",independent_validation,1.1329135065360643,1.3460984175609363,1.05571564936646,9.524398039688085e-09
4.0,2,C,"XI,YI",training,0.7350215551170401,2.728058665022131,1.2607375273936174,2.6076394835920674e-09
4.0,2,C,"XI,YI",independent_validation,1.0320107088189354,2.1337859345448567,1.3193213351599948,2.1874316838557856e-09
4.0,2,C,"XI,YX",training,0.6439663643221606,1.4525491882363128,0.8641004291940757,1.1539765405631943e-08
4.0,2,C,"XI,YX",independent_validation,0.9083730174608619,1.1998419572274248,0.8411486156579216,1.4670833230885871e-08
4.0,2,C,"XI,YY",training,0.983987805692842,3.837185936482406,1.5771804097541824,8.528760746059645e-09
4.0,2,C,"XI,YY",independent_validation,0.9562599583252215,0.9971279950708108,0.8842697792558392,1.1225822501354123e-08
4.0,2,C,"XI,YZ",training,0.739904440198512,3.916830444712415,1.7728102607477538,1.879406480411036e-09
4.0,2,C,"XI,YZ",independent_validation,1.5677128851449933,7.732735138605987,2.9043150167872,5.213337786028339e-10
4.0,2,C,"XI,ZI",training,0.2354907919483249,1.1891176044103398,0.41481865266174456,8.555000401149456e-09
4.0,2,C,"XI,ZI",independent_validation,0.40032405808473304,1.3694576913957148,0.5149418039396289,8.330574980739992e-09
4.0,2,C,"XI,ZX",training,0.9002389959882175,1.16804631527517,0.5870687794264646,7.077898779639165e-09
4.0,2,C,"XI,ZX",independent_validation,1.0902868958763223,1.866360647240324,1.3257915485076186,1.1657455487734504e-08
4.0,2,C,"XI,ZY",training,0.9124200765627745,1.2033559101284401,0.7377719237131093,7.31118442052199e-10
4.0,2,C,"XI,ZY",independent_validation,1.3003001848809737,1.9891184567135185,1.213167427340071,9.69918266002623e-10
4.0,2,C,"XI,ZZ",training,0.6216061214526387,3.598917243420305,1.2683643231316497,1.685018273036508e-08
4.0,2,C,"XI,ZZ",independent_validation,2.7410819537128126,11.948589814346567,6.2632828775492,7.75064379696658e-09
4.0,2,C,"XX,XY",training,0.9762110755965676,1.5247183650233902,0.9024381062685797,1.4240051307551675e-09
4.0,2,C,"XX,XY",independent_validation,1.0450364152526312,1.5537443988317339,1.212386570051256,2.120383610304804e-09
4.0,2,C,"XX,XZ",training,0.5662395673377753,0.7811394792088405,0.4552294942184612,6.142263999497188e-09
4.0,2,C,"XX,XZ",independent_validation,0.8404816007891531,1.5621266030161827,0.8452661736418832,8.578478416991594e-09
4.0,2,C,"XX,YI",training,0.46835620090252544,0.5999066118385112,0.3009352493242574,4.947836509381444e-09
4.0,2,C,"XX,YI",independent_validation,1.11171081978424,2.2018147215869073,1.41587080989924,7.244594890099542e-09
4.0,2,C,"XX,YX",training,0.3265111891552997,4.964558169262341,1.3209941968444527,2.3910343238490306e-09
4.0,2,C,"XX,YX",independent_validation,1.7061224761285478,4.45277738790081,2.3095395907100884,2.8727689197235884e-09
4.0,2,C,"XX,YY",training,0.9079016217068439,3.634597653251606,1.420324922071956,2.0534962923633273e-08
4.0,2,C,"XX,YY",independent_validation,1.1630545010527442,1.479581042180016,1.0777795551759375,2.2848558981220754e-08
4.0,2,C,"XX,YZ",training,0.6086328515228437,143.8392640044332,36.20508771520517,5.999473847302545e-09
4.0,2,C,"XX,YZ",independent_validation,1.198906801177221,2.05187635218216,1.282030541263389,6.854913716756881e-09
4.0,2,C,"XX,ZI",training,0.888893645328574,2.4916463433929117,1.0781621019956715,1.2020658739987583e-08
4.0,2,C,"XX,ZI",independent_validation,0.6617515747428933,1.5488339061792558,0.8151259682554798,1.5304394441995532e-08
4.0,2,C,"XX,ZX",training,0.11531203696584762,0.3009640522171735,0.17460641359185783,1.6130155548073416e-08
4.0,2,C,"XX,ZX",independent_validation,0.9271583694782302,3.978979186834528,1.6402324425547792,8.858989496676901e-09
4.0,2,C,"XX,ZY",training,0.4663022154651175,0.8042840063772099,0.4725339306033521,1.1145374869075228e-08
4.0,2,C,"XX,ZY",independent_validation,2.5094437192000565,4.395269442292954,2.2103778357688046,4.3364773807579045e-09
4.0,2,C,"XX,ZZ",training,0.4290760406519209,0.6870666146883103,0.38555376673762043,5.133938529025819e-09
4.0,2,C,"XX,ZZ",independent_validation,1.7771137797116692,7.580521302933211,3.0466812962141203,5.3331487698068075e-09
4.0,2,C,"XY,XZ",training,0.9601383082422269,2.0129646345608254,1.2036415855367106,3.907454215014361e-09
4.0,2,C,"XY,XZ",independent_validation,1.2677166622696217,2.849418351206164,1.9825354931788692,3.2458278637038105e-09
4.0,2,C,"XY,YI",training,0.5328917286546669,0.6675050502260453,0.3348703123896717,3.3579618522669158e-09
4.0,2,C,"XY,YI",independent_validation,0.41377504229233214,0.5925190731973529,0.36654033997922336,4.843563269742225e-09
4.0,2,C,"XY,YX",training,0.8657085811067863,1.7502297057088152,0.7577341572798103,2.8707012192952273e-09
4.0,2,C,"XY,YX",independent_validation,0.7182040658056578,0.8440719681455373,0.7382410110912534,3.953998180480671e-09
4.0,2,C,"XY,YY",training,0.8994763188923579,2.264179361547621,0.8344984279424883,2.051303840379587e-09
4.0,2,C,"XY,YY",independent_validation,1.2821701017480973,2.2141326281216136,1.10674809741078,1.6796941680470811e-09
4.0,2,C,"XY,YZ",training,0.3250390861059694,0.9713452299240882,0.41296301380798217,4.523937979253428e-09
4.0,2,C,"XY,YZ",independent_validation,2.8917292867003,6.475064827445634,3.2955854925053596,1.824507562039972e-09
4.0,2,C,"XY,ZI",training,0.6214293232823056,1.671430715096178,0.6517690987655457,8.077036050175855e-09
4.0,2,C,"XY,ZI",independent_validation,2.0942623969055085,2.388181761652334,1.6089583038574617,3.4383070066763924e-09
4.0,2,C,"XY,ZX",training,0.6569756231418112,3.451816354526295,1.1916855260612047,2.851174244829567e-09
4.0,2,C,"XY,ZX",independent_validation,1.2298558066161505,30.7788547342399,8.480179364962947,2.920055857097133e-09
4.0,2,C,"XY,ZY",training,0.14513713530444805,0.36962063962570685,0.2170369769515638,2.4819004068028272e-09
4.0,2,C,"XY,ZY",independent_validation,0.9629542193125011,5.859906383729412,2.4966511730324044,1.6684812167003714e-09
4.0,2,C,"XY,ZZ",training,0.9062768920257699,12.794261996809166,4.102376467153033,7.682346682315527e-09
4.0,2,C,"XY,ZZ",independent_validation,1.6891460666055782,5.233112612714485,2.514606107561505,1.8263706674530628e-09
4.0,2,C,"XZ,YI",training,0.7993695506004367,7.172950337172449,2.368932177573766,2.366620601583756e-09
4.0,2,C,"XZ,YI",independent_validation,0.7404722442222162,3.08705647766112,1.1472026562301072,2.9685943833686484e-09
4.0,2,C,"XZ,YX",training,0.704663436929611,7.098584322003549,2.608606093269018,4.829134838659614e-09
4.0,2,C,"XZ,YX",independent_validation,1.790412251029634,2.433674540711083,1.6794963133458702,2.2077824412575285e-09
4.0,2,C,"XZ,YY",training,0.30929230378314726,0.40948272374557804,0.27565541913103836,2.1890251692187974e-09
4.0,2,C,"XZ,YY",independent_validation,0.7442100882865627,0.8428055592503177,0.6723058282602707,7.861210716607116e-09
4.0,2,C,"XZ,YZ",training,0.7634870451034017,1.5167147229249227,0.8978933872925405,4.2289345935782493e-10
4.0,2,C,"XZ,YZ",independent_validation,1.0234858464237366,1.1645247845108355,1.0514561827766296,1.9923799226896127e-09
4.0,2,C,"XZ,ZI",training,0.6446818475141733,2.276055052406125,1.1903687288617386,7.179198247993833e-09
4.0,2,C,"XZ,ZI",independent_validation,2.4756601543534296,6.3536466568915975,3.6152659393944027,2.0396681716576197e-09
4.0,2,C,"XZ,ZX",training,0.7973724523417807,1.0743466251852145,0.7049510946584638,1.4456368874175297e-09
4.0,2,C,"XZ,ZX",independent_validation,0.8768628232283205,1.0662805602800938,0.8486978928725724,2.016249546704785e-09
4.0,2,C,"XZ,ZY",training,0.460242256194721,8.524235342205841,2.3489882744275565,4.50762338986519e-09
4.0,2,C,"XZ,ZY",independent_validation,2.190183313357815,5.994304625249206,2.312617706541971,1.0888776487945726e-09
4.0,2,C,"XZ,ZZ",training,0.7102712908821687,8.142268285010058,2.388028121956661,7.501677373472839e-10
4.0,2,C,"XZ,ZZ",independent_validation,0.877026753858318,3.012826158216447,1.50256729338154,3.669204228538092e-09
4.0,2,C,"YI,YX",training,0.032274732174693566,0.07413549952954405,0.0394028684882693,4.89893155853615e-09
4.0,2,C,"YI,YX",independent_validation,1.2901558508160123,3.922761588357048,1.3846657959276214,2.223741165821138e-09
4.0,2,C,"YI,YY",training,0.08481942334312183,0.2756470965991173,0.13607575390463436,2.5960668182558694e-09
4.0,2,C,"YI,YY",independent_validation,1.1653563707255186,1.8100759363288559,1.1442471009395994,1.0274915531387508e-08
4.0,2,C,"YI,YZ",training,0.7032410256040669,1.5317853679957671,0.681251506952117,1.3746074727125626e-09
4.0,2,C,"YI,YZ",independent_validation,1.1048864258713302,4.9055742998875616,1.9723455358288624,3.671739824435843e-09
4.0,2,C,"YI,ZI",training,0.8518015268650037,1.3642980502044675,0.6538860673453321,2.6738351761768287e-09
4.0,2,C,"YI,ZI",independent_validation,0.8540803637263097,2.5929931872232195,1.3902568481148887,5.102536972171858e-09
4.0,2,C,"YI,ZX",training,0.9565088133493802,1.593595868267713,1.013541826721942,4.3886247829537795e-09
4.0,2,C,"YI,ZX",independent_validation,1.1244952294571322,2.392283822932352,1.3053812179012283,5.663085752197054e-09
4.0,2,C,"YI,ZY",training,0.8128554846274046,13.200247669563034,4.1731455558181345,7.605590871391173e-09
4.0,2,C,"YI,ZY",independent_validation,0.803166468404521,5.057447363395776,2.7418028962514285,6.123676329549072e-09
4.0,2,C,"YI,ZZ",training,0.5493474930625515,1.4130208762188579,0.6392228658835405,4.00857877701152e-09
4.0,2,C,"YI,ZZ",independent_validation,1.9053337833668769,12.402200156553503,5.34705181319868,4.047497700199445e-09
4.0,2,C,"YX,YY",training,0.3478004453996603,0.6226097064254477,0.2910521285349687,5.383626623488236e-09
4.0,2,C,"YX,YY",independent_validation,4.635381251424429,5.615319848667957,3.4100273318131475,1.0774679783274546e-09
4.0,2,C,"YX,YZ",training,0.2977031274383191,0.49624351219915297,0.2142988010349975,3.14862977598541e-09
4.0,2,C,"YX,YZ",independent_validation,0.717889133981571,7.334363294791593,2.059272575776689,3.3813071834436063e-09
4.0,2,C,"YX,ZI",training,0.907692532268119,1.1159180985007886,0.5775775267396139,7.3845300705948215e-09
4.0,2,C,"YX,ZI",independent_validation,0.7632835006836978,1.631444605862701,1.1341389365443253,2.871497494766188e-09
4.0,2,C,"YX,ZX",training,0.3559955754369944,0.7108136411626518,0.38774338169132544,3.1550526349503605e-09
4.0,2,C,"YX,ZX",independent_validation,1.2296874855008553,34.751797993914685,9.22652452431977,2.2747494269907438e-09
4.0,2,C,"YX,ZY",training,0.9616629136652451,1.228421686345769,0.7652808225967832,3.6144810857798476e-09
4.0,2,C,"YX,ZY",independent_validation,0.9567245448120559,1.7847589473131422,0.9865840751710595,1.3475605594009023e-09
4.0,2,C,"YX,ZZ",training,0.7510795114419866,3.1757161739693043,1.0978251833062118,3.873097406233634e-09
4.0,2,C,"YX,ZZ",independent_validation,1.126976051777009,5.006299557295333,2.1734604710368197,2.237760601311242e-09
4.0,2,C,"YY,YZ",training,0.7357180945936959,1.2009327404255699,0.6757813233582162,1.8395774433882027e-09
4.0,2,C,"YY,YZ",independent_validation,1.0121697082849541,9.427354529025125,3.618943300310784,2.8861130335676706e-09
4.0,2,C,"YY,ZI",training,0.3336544590466112,0.664755850090093,0.3725150907691797,6.1510918975335256e-09
4.0,2,C,"YY,ZI",independent_validation,1.9443395511356814,2.0842806156471108,1.2499914007299657,5.217077770507295e-09
4.0,2,C,"YY,ZX",training,0.5882721373043293,21.121988912855766,5.5860832507954585,1.5966239890400404e-09
4.0,2,C,"YY,ZX",independent_validation,0.8309594459077302,1.1608264143851437,0.8905994846982348,4.418779505231027e-09
4.0,2,C,"YY,ZY",training,0.32768443918690493,2.6396665117320186,0.9446068236368923,4.889651196342168e-09
4.0,2,C,"YY,ZY",independent_validation,2.085316308776184,12.699081809942488,4.432279766531824,1.9855819615659622e-09
4.0,2,C,"YY,ZZ",training,0.43231200996576424,0.7681374089301646,0.4193405937845562,5.516209171244676e-09
4.0,2,C,"YY,ZZ",independent_validation,0.48510117815813325,1.7203079138433681,0.6802781534637797,3.8793047416963225e-09
4.0,2,C,"YZ,ZI",training,0.6259787058330756,1.7453115515740245,0.5593707678291124,1.2176155991854058e-09
4.0,2,C,"YZ,ZI",independent_validation,1.1786485506539852,1.5068586492545497,1.0274515052508235,3.4161038675993323e-09
4.0,2,C,"YZ,ZX",training,0.17461260300610038,0.4248610122250116,0.21504248701299356,1.7880007723580303e-09
4.0,2,C,"YZ,ZX",independent_validation,0.7371804672048197,1.335448621287811,0.8532151875439998,2.878545752409444e-09
4.0,2,C,"YZ,ZY",training,0.6497808045299651,1.5189268589403362,0.9692746758927087,2.9175027083886557e-09
4.0,2,C,"YZ,ZY",independent_validation,0.8861975787867106,15.475321887087121,4.76902435683721,2.946857588135253e-09
4.0,2,C,"YZ,ZZ",training,0.6964666943755679,2.2430199474010033,0.9513592962004705,3.7127263605253575e-09
4.0,2,C,"YZ,ZZ",independent_validation,0.7173635480947921,1.4342818014574412,0.8108140182583504,8.262516987528144e-09
4.0,2,C,"ZI,ZX",training,0.2957342286604481,18.045487617213997,4.640405614346174,2.3377716276590444e-09
4.0,2,C,"ZI,ZX",independent_validation,0.781921693078935,1.9181133503661194,0.9530111550352379,1.8171797344512737e-09
4.0,2,C,"ZI,ZY",training,0.27940472506597197,14.885090488058221,3.785201532964911,2.7899238755760314e-09
4.0,2,C,"ZI,ZY",independent_validation,1.1501154237196738,3.833912561675879,1.6910741613452303,1.0088015637081722e-08
4.0,2,C,"ZI,ZZ",training,0.770603479506522,14.822684715982426,3.9382563035198612,4.1288247763412346e-09
4.0,2,C,"ZI,ZZ",independent_validation,1.1429347054030206,1.4486235750393548,0.8580725252662487,1.2904521632352204e-08
4.0,2,C,"ZX,ZY",training,0.941885576640705,2.1667988405118623,1.1430745329092344,3.070975933584585e-09
4.0,2,C,"ZX,ZY",independent_validation,1.108487349985992,1.9731345243178762,1.3378350620576425,2.629370414725173e-09
4.0,2,C,"ZX,ZZ",training,0.6651431229926171,3.1948022719414233,1.2166546462491548,2.6153420331337274e-09
4.0,2,C,"ZX,ZZ",independent_validation,1.4135970961052815,1.5769453786191305,0.8867638248241235,2.861863978782933e-09
4.0,2,C,"ZY,ZZ",training,0.9152174844337537,1.577449865813928,0.9334869091755217,1.8886448971138135e-09
4.0,2,C,"ZY,ZZ",independent_validation,0.9445589978311726,1.554019261558707,1.1117363604870816,9.59130565214427e-09
4.0,2,A,"IX,IY",training,0.8147271905272636,1.2255448012274057,0.5437521895225017,6.484050855870759e-09
4.0,2,A,"IX,IY",independent_validation,1.196799904993536,2.3486794520364644,1.309528087300527,1.137168653645273e-08
4.0,2,A,"IX,IZ",training,0.8035838785630666,11.217559888574213,3.55802089301423,1.8995031060444373e-08
4.0,2,A,"IX,IZ",independent_validation,0.9288812642425311,44.17283572337002,11.455314541956717,2.500422279192433e-08
4.0,2,A,"IX,XI",training,0.8536090115952019,1.1394396981746335,0.5595742975213035,1.0478006636034702e-08
4.0,2,A,"IX,XI",independent_validation,1.164322101612778,29.014374158573617,8.153038139977932,2.5878614796159903e-08
4.0,2,A,"IX,XX",training,0.5359059565007602,1.1796288581233063,0.5661966875829217,2.00411591164508e-08
4.0,2,A,"IX,XX",independent_validation,0.7063592161079179,3.6942130911674655,1.303576505963242,2.1618979664250682e-08
4.0,2,A,"IX,XY",training,0.4848156724544128,0.8263844753813437,0.4662325448532497,7.779055436254334e-09
4.0,2,A,"IX,XY",independent_validation,1.1845969541964896,1.5124232009542136,0.6449847250616375,1.351285552054641e-08
4.0,2,A,"IX,XZ",training,0.5075548133581641,10.010600897294372,2.8288445286194177,3.257982697430694e-09
4.0,2,A,"IX,XZ",independent_validation,1.7940837039946513,21.197880439257226,6.436985353042992,2.521283376914351e-09
4.0,2,A,"IX,YI",training,0.8496771698728466,1.192418726007178,0.5794047870239527,6.646517297553438e-09
4.0,2,A,"IX,YI",independent_validation,1.0724608570181497,1.2970501133929335,0.9041524530719198,8.810864618966664e-09
4.0,2,A,"IX,YX",training,0.37804433628988704,1.8630567017491073,0.7867000475262617,1.0903535969182586e-08
4.0,2,A,"IX,YX",independent_validation,0.4556589999325419,4.73738513218569,1.9317956727300745,1.3147916054805241e-08
4.0,2,A,"IX,YY",training,0.46467184137803025,0.8976822257029936,0.38198931922329876,5.1740380499232875e-09
4.0,2,A,"IX,YY",independent_validation,1.1881000733295652,2.791676501409884,1.4882074016314637,6.290512512858131e-09
4.0,2,A,"IX,YZ",training,0.6609186906494703,3.911981761296189,1.27175482918577,1.5306539926972887e-08
4.0,2,A,"IX,YZ",independent_validation,2.155026815464163,4.300251454461989,2.7047101401166778,9.220185289731365e-09
4.0,2,A,"IX,ZI",training,0.30030621178862166,39.773892767839506,10.172177832456068,1.1749017926597338e-08
4.0,2,A,"IX,ZI",independent_validation,0.7589748269607618,1.5215330262972304,0.9095671041392428,1.3405257453114108e-08
4.0,2,A,"IX,ZX",training,0.8478514566598839,2.318639802895175,1.1252291865139816,2.9584640835175646e-09
4.0,2,A,"IX,ZX",independent_validation,1.1441715288001981,1.1860503452359483,0.9507845261290173,3.2200819541364793e-09
4.0,2,A,"IX,ZY",training,0.8071891196797554,4.563629742881565,1.4258643155122246,1.7332326805458526e-08
4.0,2,A,"IX,ZY",independent_validation,1.7551804325931855,5.327513396266465,2.2766193211504073,7.247941457735781e-09
4.0,2,A,"IX,ZZ",training,0.3186737744227579,0.48183816186073053,0.22078237251231309,5.465558340294016e-09
4.0,2,A,"IX,ZZ",independent_validation,1.0397570935298777,4.844422930194983,2.2677058424820142,6.886503794361612e-09
4.0,2,A,"IY,IZ",training,0.9195484327191419,2.346878775255532,1.3657281645854977,2.5900342602880747e-09
4.0,2,A,"IY,IZ",independent_validation,0.8759653900792368,1.2828360048092817,0.7649858292281206,6.320019304442635e-09
4.0,2,A,"IY,XI",training,0.7444633424445355,1.7343770990448986,0.906036244525291,1.5248267991938627e-08
4.0,2,A,"IY,XI",independent_validation,1.7079980633430438,22.641111391822935,6.704255302963168,8.265945146954324e-09
4.0,2,A,"IY,XX",training,0.4445711277964408,1.0924667315400547,0.6285030101611575,7.5934536326888e-09
4.0,2,A,"IY,XX",independent_validation,1.3845267007127355,3.533294345786006,1.8043208699118474,6.250200982684188e-09
4.0,2,A,"IY,XY",training,0.9234090225394135,1.5740627768003275,0.8288880154229662,4.5657650112454945e-09
4.0,2,A,"IY,XY",independent_validation,0.7431536576801536,1.4197226209087794,0.6840311214765542,3.0734784896586367e-09
4.0,2,A,"IY,XZ",training,0.21366691765625856,0.2918520323718093,0.23950999295608605,1.9084578457492785e-09
4.0,2,A,"IY,XZ",independent_validation,0.5464959315477591,1.9805316960040211,0.9872306756773184,2.8556952352950735e-09
4.0,2,A,"IY,YI",training,0.7203115637106248,42.585404807193804,10.971660454473707,7.242318912497724e-09
4.0,2,A,"IY,YI",independent_validation,4.508356699463995,5.4708090591664265,4.169097497589586,1.1028450441190584e-09
4.0,2,A,"IY,YX",training,0.9244612822933133,3.494827970539591,1.410572650233642,2.7933390914768554e-09
4.0,2,A,"IY,YX",independent_validation,1.0194315526820643,1.9663741937529418,1.0207612164301774,2.512160534641677e-09
4.0,2,A,"IY,YY",training,0.8421367471183165,2.838268245931501,1.098578507056151,5.3123350403379175e-09
4.0,2,A,"IY,YY",independent_validation,0.5728087981830094,1.4111205216194045,0.5913081756939113,3.0894789677595575e-09
4.0,2,A,"IY,YZ",training,0.9452250269631436,10.789685028642825,3.524262880238947,1.6926039235623362e-09
4.0,2,A,"IY,YZ",independent_validation,0.9745866056783036,0.9962171598931406,0.9340843666053091,5.993980570951032e-09
4.0,2,A,"IY,ZI",training,0.7186625227844035,3.665986429932031,1.2177943845116261,4.107306721366965e-09
4.0,2,A,"IY,ZI",independent_validation,1.1580662393394638,1.4804346821594223,0.7297220536188268,5.48527689763336e-09
4.0,2,A,"IY,ZX",training,0.8714429434266499,1.9975211786162772,0.8487439602941677,7.59274754390738e-09
4.0,2,A,"IY,ZX",independent_validation,1.780526327998456,6.499339477937516,2.8047103013292287,3.5005576319784607e-09
4.0,2,A,"IY,ZY",training,0.8343943646314615,2.464184281297801,1.1501360110248178,2.0329919529316536e-09
4.0,2,A,"IY,ZY",independent_validation,1.1659849878581898,1.325504655675565,1.101302621214026,3.789071019759118e-09
4.0,2,A,"IY,ZZ",training,0.5276420894045609,8.30115205429882,2.272598419500463,4.115178516231149e-09
4.0,2,A,"IY,ZZ",independent_validation,0.79337608645016,4.267148592746682,1.5776593013327775,6.6813506431531974e-09
4.0,2,A,"IZ,XI",training,0.6982758372491573,2.3347431363724294,0.9493829137037245,1.2133667382987818e-08
4.0,2,A,"IZ,XI",independent_validation,0.9623466247672657,6.821584033246688,2.13203169557633,1.951749201697874e-08
4.0,2,A,"IZ,XX",training,0.5606582157854103,0.9433455331137445,0.494651408954139,4.831518900190665e-09
4.0,2,A,"IZ,XX",independent_validation,1.4324367679864027,4.947092630863595,1.7884842301138117,1.6243696021431356e-09
4.0,2,A,"IZ,XY",training,0.09965237798043938,0.35210983614432506,0.1276859117687755,1.821670649396201e-09
4.0,2,A,"IZ,XY",independent_validation,1.8284424639175532,3.504401835345516,2.2242287932133147,1.1575507993539375e-09
4.0,2,A,"IZ,XZ",training,0.77732460565992,2.047267262739307,0.8116385916389859,1.0637030581775358e-09
4.0,2,A,"IZ,XZ",independent_validation,1.0103812046471599,1.4528058820287209,1.038556993059335,3.5236490836273193e-09
4.0,2,A,"IZ,YI",training,0.9180685973888837,3.3689011322799827,1.5783556568326804,8.407621425093485e-09
4.0,2,A,"IZ,YI",independent_validation,1.2498957347524882,1.461365719449974,1.1307748563101052,5.189008748422653e-09
4.0,2,A,"IZ,YX",training,0.7867887092258767,7.92112218988856,2.2849443686570554,4.570918110155892e-09
4.0,2,A,"IZ,YX",independent_validation,1.1435336740922954,10.146436785731447,5.371945046047546,3.660538339190529e-09
4.0,2,A,"IZ,YY",training,0.8622167857529971,75.17457597816929,20.2509712327136,7.343364202308494e-09
4.0,2,A,"IZ,YY",independent_validation,0.8816407395599595,1.9993412547877472,1.1742642535230245,2.7653623050527186e-09
4.0,2,A,"IZ,YZ",training,0.5847326409891036,40.05108480866345,10.663501004451595,4.746723429639209e-09
4.0,2,A,"IZ,YZ",independent_validation,0.5663353832637912,0.6460753852856891,0.43634275150621804,7.0712300079941785e-09
4.0,2,A,"IZ,ZI",training,0.27753861898783394,4.686473967916938,1.2586207965621445,1.240743336870211e-09
4.0,2,A,"IZ,ZI",independent_validation,1.617172085689384,7.619365595763283,3.654910777215304,1.9454882929207736e-09
4.0,2,A,"IZ,ZX",training,0.9036613346345576,2.462125501906958,1.4147468711682172,8.163658308866845e-09
4.0,2,A,"IZ,ZX",independent_validation,0.9901522445409324,5.795657057084181,2.195514516413303,4.1541314510009515e-09
4.0,2,A,"IZ,ZY",training,0.7535946091426649,4.41986232507955,2.2133089930630776,6.316473087167253e-09
4.0,2,A,"IZ,ZY",independent_validation,0.4867723243552125,1.1910768717830447,0.46425779182512905,3.1211307425868915e-09
4.0,2,A,"IZ,ZZ",training,0.8142630571117896,4.161889308175935,1.4239557245122387,3.0991443853383133e-09
4.0,2,A,"IZ,ZZ",independent_validation,0.6859394513838841,0.7676112940874112,0.6164764766014854,3.5416319961569103e-09
4.0,2,A,"XI,XX",training,0.9862693060520443,1.130721504443484,0.7753924490062564,1.7358427740383402e-08
4.0,2,A,"XI,XX",independent_validation,0.8340518569235879,1.921726327008093,1.3558319570519906,1.52310825231472e-08
4.0,2,A,"XI,XY",training,0.7449280814032915,7.445555861198414,2.0755247642151144,5.825182398215437e-09
