fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
225,0.862671893932549,0.5046010303246066,0.9994123255122611,0.2646317494802266,0.5207664139172217,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
226,0.850119061142727,0.5253522471285473,0.9993484886070553,0.276765802641893,0.5086323607555553,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
227,0.8369182015728328,0.5460113115661585,0.999279955008656,0.2890327334004333,0.496365429997015,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
228,0.8230608320111421,0.5665549428887638,0.999206503432881,0.3014325728140009,0.4839655905834474,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
229,0.808539147557655,0.5869591493203768,0.999127917788388,0.3139653662424181,0.47143279715503017,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
230,0.7933461009161733,0.6071991657838185,0.9990439743912478,0.3266311338235528,0.4587670295738955,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
231,0.7774753163541158,0.6272496123078883,0.9989544252268613,0.339429969420899,0.4459681939765493,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
232,0.7609214779069863,0.6470841831326212,0.9988590669361538,0.35236180709557047,0.4330363563018778,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
233,0.7436799227561045,0.6666760917228369,0.9987576476730288,0.365426729980343,0.4199714334171053,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
234,0.7257470161009066,0.685997755137528,0.9986499143509189,0.3786247380940128,0.40677342530343547,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
235,0.7071199825809219,0.7050210665985933,0.9985356148445891,0.3919559142800331,0.39344224911741515,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
0,-0.6465478615128692,0.7623802542516347,0.999623823895595,1.137082918545852,-0.3516847551484037,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
1,-0.6109663469456585,0.7902541459085125,0.9988901302073794,1.1144673966280645,-0.3290692332306162,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
2,-0.5744813808729307,0.8163093304667116,0.9981932578297051,1.0920188305182268,-0.3066206671207785,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
3,-0.5371893342660085,0.8405343459142521,0.9975321385853476,1.06973700819,-0.28433884479255167,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
4,-0.49918599876823394,0.86292203579224,0.9969057634611526,1.0476222344432609,-0.2622240710458126,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
5,-0.46056456886166725,0.8834704714728767,0.9963131014170398,1.025674265502056,-0.2402761021046078,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
6,-0.42141730748518935,0.9021817595339351,0.995753219569896,1.0038933675020447,-0.21849520410459644,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
7,-0.3818338362013698,0.9190625229726603,0.9952250999653929,0.9822794761228391,-0.19688131272539078,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
8,-0.34190182041569084,0.9341234044288673,0.9947277966887929,0.9608326407547316,-0.17543447735728335,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
9,-0.30170694858597,0.9473788757647057,0.9942604372448172,0.9395530863094834,-0.15415492291203514,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
10,-0.2613318230795534,0.9588472165207718,0.9938220697809618,0.918440720357081,-0.13304255695963274,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
11,-0.22085682034665116,0.9685500626629195,0.9934117771488209,0.8974956343817451,-0.11209747098429679,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
12,-0.18035955194177064,0.9765123891772429,0.9930287076380439,0.8767178705497324,-0.0913197071522841,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
13,-0.1399149421198361,0.9827621741547483,0.992671991131897,0.8561075213450619,-0.07070935794761357,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
14,-0.0995949463683928,0.9873302606636042,0.9923407665535985,0.835664620868106,-0.05026645747065772,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
15,-0.05946860546250539,0.9902501321465091,0.9920341925820068,0.815389206418661,-0.029991043021212693,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
16,-0.019602120776801613,0.9915577886227145,0.9917515270052858,0.7952813835214827,-0.00988322012403442,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
17,0.019941399679673545,0.9912913737178561,0.9914919298857752,0.7753412260938961,0.010056937303552171,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
18,0.05910220728162403,0.9894910561877399,0.9912545693115816,0.7555686508290971,0.029829512568351202,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
19,0.09782307024401207,0.986199006651917,0.9910387650305073,0.7359638598431709,0.04943430355427736,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
20,0.1360504460568794,0.9814587770228623,0.9908436076735261,0.7165267413814236,0.0688714220160247,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
21,0.17373304784548066,0.975315917672965,0.9906686182472613,0.6972576337437353,0.088140529653713,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
22,0.21082379740375465,0.9678165700554906,0.9905127898344945,0.6781562635025954,0.10724189989485289,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
23,0.24727767204809906,0.9590086736690343,0.9903756273586136,0.6592229187159658,0.12617524468148245,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
24,0.28305327390247964,0.9489407070155879,0.9902563412057285,0.6404575624127212,0.14494060098472705,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
25,0.31811205577628837,0.9376620389682412,0.990154219984087,0.6218602467955585,0.16353791660188977,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
26,0.352418418957882,0.9252228371863178,0.9900687049250031,0.6034310658826328,0.18196709751481543,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
27,0.38593972874341237,0.911673591381359,0.9899990966888422,0.5851700765656108,0.20022808683183746,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
28,0.41864632518737666,0.8970651088104366,0.989944723223461,0.5670772873589741,0.21832087603847417,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
29,0.4505112909080561,0.8814484821926407,0.9899049701841854,0.5491527639812903,0.23624539941615796,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
30,0.4815104612142112,0.8648749134439047,0.989879255345481,0.5313965907548307,0.2540015726426176,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
31,0.5116224498496162,0.8473954450559812,0.989866946357816,0.5138087959269187,0.27158936747052953,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
32,0.5408284628769493,0.829061068618598,0.989867507172983,0.49638945906533716,0.2890087043321111,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
33,0.5691123328709652,0.8099223556347317,0.989880330940435,0.4791385992978647,0.3062595640995836,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
34,0.5964602993729872,0.7900295593646515,0.9899048405771229,0.4620562897804443,0.323341873617004,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
35,0.6228610656276152,0.7694324891909162,0.9899405348288844,0.44514259725383604,0.34025556614361224,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
36,0.6483056595185217,0.7481802568489798,0.9899868306711715,0.4283975567283801,0.3570006066690682,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
37,0.6727873542800508,0.7263213634591543,0.9900432046614508,0.41182122206392263,0.37357694133352565,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
38,0.6963016188116667,0.7039036169141436,0.9901092092615648,0.39541365639715315,0.38998450700029513,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
39,0.7188459361504655,0.6809738937803899,0.9901842878628528,0.37917491050920754,0.40622325288824074,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
40,0.7404198257698252,0.6575782597133801,0.9902679869816533,0.3631050476651764,0.4222931157322719,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
41,0.7610246864634631,0.6337617372468951,0.9903597896749518,0.34720410752303016,0.4381940558744181,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
42,0.7806637610689384,0.609568464149812,0.9904592976656139,0.331472169441102,0.45392599395634625,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
43,0.7993420163115654,0.5850413567292646,0.9905660241117993,0.315909253887946,0.4694889095095023,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
44,0.8170660003418024,0.5602223263178573,0.990679516200644,0.30051543964616223,0.48488272375128605,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
45,0.8338438819720936,0.5351520937298468,0.9907993656264267,0.28529076888362415,0.5001073945138241,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
46,0.8496852329285643,0.5098701887687306,0.9909251255528491,0.27023529904329063,0.5151628643541577,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
47,0.864601047097492,0.48441494816935476,0.9910564124468386,0.25534908541012163,0.5300490779873266,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
48,0.8786035947590168,0.458823458104837,0.9911928381655851,0.2406321850103616,0.5447659783870866,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
49,0.8917063457433644,0.43313153392328085,0.9913340167258051,0.22608465429539848,0.5593135091020498,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
50,0.9039238917364741,0.40737368634880855,0.9914795622610839,0.21170653972730036,0.5736916236701479,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
51,0.9152718543821665,0.38158314825745976,0.9916290972224666,0.19749789755490255,0.5879002658425457,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
52,0.925766860255268,0.35579187963174846,0.9917823053265216,0.18345879021563322,0.601939373181815,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
53,0.9354263673988886,0.33003046788230855,0.9919388078685579,0.1695892610016188,0.6158089023958295,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
54,0.9442686763498216,0.3043282434137829,0.9920982879104079,0.15588937183736065,0.6295087915600877,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
55,0.9523128082860288,0.27871320256272814,0.9922604164776477,0.14235917536171297,0.6430389880357353,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
56,0.9595784700296718,0.2532120534455024,0.9924249010149704,0.12899872867321388,0.6563994347242343,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
57,0.9660858869011096,0.2278501759221699,0.9925913779281317,0.11580808281609947,0.6695900805813488,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
58,0.9718559542019192,0.2026517130371989,0.9927596448862303,0.10278729475541133,0.6826108686420369,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
59,0.976909858517877,0.17763948739679802,0.9929293324058946,0.08993641743843069,0.6954617459590176,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
60,0.9812693281589396,0.152835106776586,0.9931002287024745,0.07725550880189715,0.7081426545955511,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
61,0.9849563403072343,0.12825890952560037,0.9932720373513575,0.06474462006301233,0.720653543334436,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
62,0.9879931680132286,0.10393003222125671,0.9934444884533443,0.05240380807639795,0.7329943553210503,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
63,0.990402354775867,0.07986642043912524,0.9936173657194914,0.040233129529792216,0.7451650338676561,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
64,0.9922065656410908,0.056084830713572884,0.9937904090589014,0.028232635416118947,0.7571655279813293,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
65,0.9934286187471024,0.03260089077596713,0.9939633990369878,0.01640238403067018,0.7689957793667781,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
66,0.994091409506588,0.009429099791579259,0.9941361266837023,0.004742429591693429,0.7806557338057548,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
67,0.9942178204975981,-0.013417133907304216,0.9943083495964823,-0.006747173110612844,0.7921453365080611,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
68,0.9938307950136722,-0.03592546337703674,0.9944799083120597,-0.018066368911609374,0.8034645323090577,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
69,0.9929531318742466,-0.058084570694945645,0.9946505614796037,-0.029215101812815353,0.8146132652102637,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
70,0.9916075965037904,-0.07988414314808022,0.9948201353865568,-0.04019331765628932,0.8255914810537376,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
71,0.9898168181993444,-0.10131483157168525,0.9949884565595084,-0.05100095931780749,0.8363991227152557,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
72,0.9876032811176279,-0.12236823490174781,0.9951553777110757,-0.06163797410956962,0.8470361375070179,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
73,0.9849892084392594,-0.14303683700432157,0.9953206907735817,-0.07210430387789735,0.8575024672753456,drive_calibrated_nbar_20,$h_{XX}$ calibrated at $\bar n=20$,20.0,0.1519882230200644,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_20__2230c7a237aad272.npz
